ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
IBQ2TW,749.7216618971989,0.104634317308624,1037.8743551496204,1.8670700222108956,117.58539280415764,227.3351851596528,266.2057145003039,114.28740783874775,0.792195780310097,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
VS9E88,800.2823909174026,0.1042204526157127,955.6261354348244,1.6902927483639167,129.6981718340231,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
UZVBLO,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
0XDSH7,850.0130057579727,0.105487292479824,1341.3152881190774,2.4625729393608697,111.63237071740438,373.1483719214883,348.2859268714679,121.4363744737392,0.8102439587532129,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
RUZVHN,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
FMEEGT,848.6505067712853,0.105487292479824,1292.6933257166415,2.510581491763999,109.6791028198192,375.205787960271,346.7018892526159,119.74141117660386,0.8107543298209531,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
8UD9K3,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
F6HLZH,848.8334046779097,0.105487292479824,1274.3431829897795,2.5122146998631023,110.66401641891268,365.5063694299892,331.18126983237164,124.48218914743109,0.8026315197563371,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
OSSZKE,847.5421819970043,0.105487292479824,1267.4198994332155,2.5372938160798126,110.04087192239936,371.273062203748,340.2601357360349,121.75142422224263,0.7946277058782897,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
00A83S,846.4229129279089,0.105487292479824,1306.8294444248784,2.588068837001238,110.9231855742747,374.4936458307672,349.8455243401214,120.52866761151446,0.8089310756064809,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
WEGIK9,847.5071642948718,0.105487292479824,1304.862829517211,2.29717323622522,110.04499106057186,370.04815154404383,345.7800818806309,121.07879386906892,0.8025707973592097,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
K2QD21,851.5895482072382,0.105487292479824,1274.3431829897795,2.5168634837022226,110.28325310268131,365.6387461469219,332.02058375994244,125.11305761678936,0.7945530817726204,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
N7510E,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
L8UIKZ,749.7216618971989,0.104634317308624,1037.8743551496204,1.8645649486123503,117.59625578614909,227.3351851596528,266.2057145003039,114.42613496465212,0.793366997226246,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
NJ6C0B,847.3511636329362,0.0999820022364108,1133.7031475214224,2.144454481190101,132.95891339269858,256.9276445085968,265.37374453021306,112.85048862528524,0.8132356133534768,34.51225579966957,9.705201569722355,9.116678970119596,1.085258373312204
UK9PT0,850.1352266509232,0.105487292479824,1335.715963851324,2.462094055764524,111.6198888586916,374.226226317976,348.2859268714679,121.53432947398824,0.8101994856732584,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
1BRJBQ,839.8862843033223,0.1006778720129983,1107.2972660898251,1.9895306807091744,128.0730558850663,234.1903704058088,257.9092120839122,114.22779941469206,0.8067343932226518,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
XTKG6Q,799.9930640559329,0.1042204526157127,953.4141386558202,1.6933161650325703,128.61573949989196,214.27030467227016,236.54133190382743,118.7071179910418,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
G8630T,849.3110129772357,0.105487292479824,1274.3431829897795,2.5112315302290145,110.6343550485491,363.7109386910895,331.18126983237164,123.76445174772869,0.7945834623721527,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
SJQEC8,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
EVQOYD,815.9559601719716,0.1042204526157127,941.9521511050762,1.638921342317263,130.48477493722328,198.80589226487723,232.285839401044,117.95142925237454,0.7936075394286168,30.479570278709225,9.747592442807276,9.084301367100824,1.1539442818130494
8KEGSF,773.6304034063413,0.1064081718299306,1092.9943478621976,1.8109569203982163,127.41877951456866,227.3297361881949,262.4650561695159,112.09162603260378,0.7984631841081107,35.381079349248886,10.656032361611151,9.05249170815367,1.1377298270878882
F0Y0SJ,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
OGB393,819.6686679220002,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
4MI0VG,840.0846014903108,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
0CB90O,773.1521402276261,0.1064081718299306,1092.9943478621976,1.8155477732552532,127.37162791945715,227.5949812856388,262.4650561695159,112.09162603260378,0.7984631841081107,35.381079349248886,10.656032361611151,9.05249170815367,1.1377298270878882
0Y5VY9,851.7607531787568,0.105487292479824,1291.9980543782156,2.52052498399535,109.72367734492305,374.3555134720514,347.1564048219102,119.53836721986804,0.8041106178802545,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
FP8500,847.5421819970043,0.105487292479824,1267.4198994332155,2.5372938160798126,110.04840741781932,373.74577467851066,340.2601357360349,121.25425869718468,0.7943234779531604,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
70IAMC,808.4924764365322,0.0984428740386443,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.36482553235564,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
NAJKA6,800.9130067401619,0.1042204526157127,952.401867698936,1.6955169584620586,128.42041606588992,214.27030467227016,236.9759878785512,118.81070472709142,0.8034998690933209,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
GVF2I2,819.1619803403264,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262095,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
83LU2K,800.2823909174026,0.1042204526157127,955.6261354348244,1.6902927483639167,129.5924289436909,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
08X4G4,773.8444658453302,0.1053365745911518,972.1595718159324,1.650025821961068,130.46404395984328,212.453874078202,239.5414309759016,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
J4HFCM,751.6270336471275,0.104634317308624,1037.8743551496204,1.8835011996758697,118.5225831250748,227.3351851596528,266.59236005355905,114.04684040879044,0.7892203813880683,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
8WG2Q7,773.0312023739835,0.1053365745911518,969.0406995751129,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
KBS2G7,819.2718009878633,0.0973968507976564,1102.0618951546303,1.8594564936376847,127.45818598388558,228.29366516262095,265.3493893686841,113.73942586839998,0.7939656695268514,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
29EP31,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
ZBYL3K,772.6872872929961,0.1053365745911518,969.9093449419454,1.6514368751877613,130.4309194585282,212.30007525974685,238.92002408928911,122.29449971666148,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
9Z42F7,814.45195392976,0.1042204526157127,943.8491171729856,1.6362538532712587,130.97997542413668,200.5358848443224,232.6596280005205,117.25644521103976,0.7931294156271576,30.479570278709225,9.747592442807276,9.084301367100824,1.1539442818130494
N69X1W,819.1619803403264,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262095,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
W16SBZ,796.973376104771,0.1042204526157127,957.4364717048276,1.6943026409160993,130.1124226353277,213.632017530534,237.30921786257744,118.8673764031086,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
VSZODI,751.6270336471275,0.104634317308624,1037.8743551496204,1.8835011996758697,118.5225831250748,227.3351851596528,266.59236005355905,114.04684040879044,0.7892203813880683,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
1JESQ9,800.8185145545892,0.1042204526157127,954.5946643107624,1.6926635370499732,129.89631445326677,214.18576196980948,237.1565778386361,118.82352951479128,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
ZE3MEJ,883.6854099134681,0.105487292479824,1276.7683432342892,2.5373802524798887,115.48292728464506,365.2621968414655,343.54555483539593,119.15628959531028,0.793978367666613,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
C4UWMG,849.3110129772357,0.105487292479824,1274.3431829897795,2.5112315302290145,110.6343550485491,365.2554594905748,331.18126983237164,123.76445174772869,0.7945834623721527,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
TWQPGE,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
Q31COI,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
M0LEIU,796.8733663999043,0.1042204526157127,957.4364717048276,1.6943026409160993,130.1124226353277,214.0034711116188,237.30921786257744,118.8673764031086,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
IGIQO0,751.6270336471275,0.104634317308624,1037.8743551496204,1.8835011996758697,118.5225831250748,227.3351851596528,266.59236005355905,114.04684040879044,0.7892203813880683,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
9370M8,804.3805860652952,0.0984428740386443,1049.1937031398293,1.950454664821448,116.28042134382946,232.5158759840442,262.33363649332216,116.75176218542572,0.7959654204056963,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
3XHEOJ,818.1993533238593,0.0973968507976564,1102.7616033848617,1.850580899603813,127.4277786193769,228.29366516262095,264.9870463936965,113.22930762846369,0.7941030673790265,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
EBCMWL,849.3983442565346,0.105487292479824,1337.6709576382884,2.464774957448391,111.53271771829972,383.68056455020377,348.2859268714679,121.19140888821656,0.8098912627550502,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
3AEJLE,800.3476887035736,0.1042204526157127,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
BG5HXG,852.3100403506877,0.105487292479824,1293.1888493463912,2.521510755862148,109.74558129092227,371.4604416633323,346.8537136945748,120.17545522173648,0.8119712035137494,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
5XOQ7W,799.370750331812,0.1042204526157127,956.9778617063912,1.690307753386365,128.92470211047504,214.42552411355143,236.54133190382743,118.71958719852609,0.8042628892894014,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
4DK214,832.1888266133014,0.105487292479824,1280.1076405691165,2.5386400478451825,113.01787635033092,385.9155349045656,333.8690681385681,125.49980953238266,0.8036022823120731,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
RXOVK9,772.6872872929961,0.1053365745911518,969.9093449419454,1.6514368751877613,130.4309194585282,212.30007525974685,238.92002408928911,122.30734260123208,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
P3WV69,814.9030833291649,0.1042204526157127,943.8491171729856,1.6366660693792343,130.6977337255192,200.60288545935916,232.6596280005205,117.54143275530129,0.793232162627365,30.479570278709225,9.747592442807276,9.084301367100824,1.1539442818130494
K4AUJD,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
ECMMP4,850.9976124579737,0.105487292479824,1298.3436957674292,2.49933201168687,110.33644098854076,368.5274457783884,341.7716763967343,121.82755279092926,0.7997033743966806,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
WKJKFB,836.1032585428459,0.105487292479824,1275.415280216644,2.549128036412159,112.97861546727496,385.7034912166976,333.17626860885747,127.29275726914076,0.8063527919399298,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
D2CYR7,808.4924764365322,0.0984428740386443,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.36482553235564,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
4ZBBS5,773.0312023739835,0.1053365745911518,969.0406995751129,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
RWJL5H,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227016,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
M5NFLK,852.6783089232055,0.105487292479824,1295.1990242769737,2.508320450531947,109.53475398260362,372.016829835084,346.59703362354395,120.0466747770006,0.8047220781729966,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
DIAI6U,771.8678367060616,0.1053365745911518,972.1595718159324,1.650025821961068,130.39096831607847,212.453874078202,238.92002408928911,122.30734260123208,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
1XNZYO,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
TEM2UY,819.2718009878633,0.0973968507976564,1102.0618951546303,1.851473490035108,127.45818598388558,228.29366516262095,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
TEHVPU,818.1993533238593,0.0973968507976564,1102.7616033848617,1.850580899603813,127.4277786193769,228.29366516262095,264.9870463936965,113.22930762846369,0.7941030673790265,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
LWX8UO,799.1446925662478,0.1042204526157127,955.6261354348244,1.6902927483639167,129.5924289436909,214.42552411355143,236.54133190382743,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
ONI6D3,773.0312023739835,0.1053365745911518,969.0406995751129,1.6523901327542847,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
LWQB3B,857.1698635554501,0.105487292479824,1246.8179342697515,2.4268855620927776,110.80779261317016,362.9590527838714,332.10827586032985,120.47268217016362,0.7909309370404075,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
IV3MCY,833.3971771297399,0.105487292479824,1276.4837458289007,2.5555709702189024,113.14596535122492,380.1953826364914,332.754757065899,126.58067657065465,0.8041327380371431,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
12CCN3,848.8334046779097,0.105487292479824,1275.4107511676075,2.518453285302183,110.80147477361866,365.4418894147672,331.2877472120653,124.74290703268308,0.8026315197563371,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
YTFT7X,811.2469663232583,0.1042204526157127,942.8611144899954,1.6345124685287096,130.97997542413668,200.5358848443224,232.6596280005205,117.25644521103976,0.7928932695052814,30.479570278709225,9.747592442807276,9.084301367100824,1.1539442818130494
BW6BMB,832.7768088895439,0.105487292479824,1276.44490082863,2.532690532377209,112.93934888375416,381.4727232190182,333.8690681385681,124.95770837803566,0.8043477684940766,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
83Y681,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
JDH98N,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
577VR3,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.7940856839074,214.27030467227016,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
71REVT,854.1117064268487,0.105487292479824,1303.2916268651725,2.495355974600402,110.25216098752774,371.0624806385852,349.6662788692511,122.92031015867994,0.8093707113642712,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
IH0HPW,848.8334046779097,0.105487292479824,1274.3431829897795,2.5112315302290145,110.6343550485491,365.2333352738161,331.18126983237164,124.48218914743109,0.7945834623721527,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
ARX00Q,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
CMBEXR,753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
1TIVDD,818.1993533238593,0.0973968507976564,1102.7616033848617,1.8509380230212924,127.4277786193769,228.29366516262095,264.9870463936965,113.22930762846369,0.7937864511640007,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
FARLY0,808.4924764365322,0.0984428740386443,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.38423499465036,0.7912108727909227,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
A6Y9BY,848.8303635009077,0.105487292479824,1276.0681896315768,2.5113951853578205,110.760922632599,374.3295779960645,334.52833270946894,120.9148660030202,0.7942828960792417,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
DBTM76,847.9326245363137,0.105487292479824,1306.779526942654,2.2977351581705623,110.12357067142976,365.8376322448399,346.26758359617537,120.81385404654446,0.8020720208336368,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
ZZMXT9,819.727566568117,0.0973968507976564,1102.0618951546303,1.8594564936376847,127.45818598388558,228.29366516262095,265.07180291103055,113.40643571318338,0.7939656695268514,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
GVM63X,840.0846014903108,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
RXV1LC,799.9930640559329,0.1042204526157127,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227016,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
GVXZO7,840.3039173210535,0.1006778720129983,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.1793259789208,114.55083255997816,0.8066269110166107,34.943839144967875,9.70132091349277,9.1522227233153,1.0790145351910212
CCUBT7,847.2845105266338,0.105487292479824,1267.4198994332155,2.5372938160798126,110.04840741781932,373.74577467851066,340.2601357360349,121.25425869718468,0.7943234779531604,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
L48Q5Y,799.9930640559329,0.1042204526157127,953.4141386558202,1.6933161650325703,128.61573949989196,214.27030467227016,236.54133190382743,118.7071179910418,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
4W6YYB,828.6555916508636,0.105487292479824,1307.7255173095657,2.5548088024960847,112.7113807561325,392.99728551891786,349.0577924313521,121.48114559065628,0.8118518567186229,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
WXDZA9,800.3476887035736,0.1042204526157127,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
15E0DI,848.7917025889247,0.105487292479824,1291.9980543782156,2.5115923181309903,109.72367734492305,375.2583749892271,347.1564048219102,119.5246073384774,0.8038616257671021,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
TIYTBC,772.6872872929961,0.1053365745911518,969.0406995751129,1.6514368751877613,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
4VYG2X,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
0OH2DB,847.2845105266338,0.105487292479824,1267.4198994332155,2.5372938160798126,110.04087192239936,372.41582486215657,340.2601357360349,121.7530669728897,0.7942020654076039,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
IREK1E,800.3491169458007,0.1042204526157127,952.56025108753,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
UGT9P7,852.6829052694352,0.105487292479824,1297.4559641060914,2.5087150380640453,110.26474997500554,368.5497689929111,342.2117509824924,122.00294543094677,0.7995655476560155,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
YQ4AB7,799.1446925662478,0.1042204526157127,956.9778617063912,1.6902927483639167,129.5924289436909,214.42552411355143,236.54133190382743,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
AJ3YCW,852.3100403506877,0.105487292479824,1291.9980543782156,2.52052498399535,109.7161638849561,373.3310544607222,347.1564048219102,120.17707688159692,0.8039885430897977,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
KRRCG4,773.0312023739835,0.1053365745911518,969.0406995751129,1.6533240897670198,130.4410940200218,212.30007525974685,238.92002408928911,122.29449971666148,0.7965278361650732,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
5WVDVQ,819.6686679220002,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
Q4A4CX,814.9030833291649,0.1042204526157127,943.8491171729856,1.6389249920811455,130.6977337255192,200.60288545935916,232.6596280005205,117.54143275530129,0.793232162627365,30.479570278709225,9.747592442807276,9.084301367100824,1.1539442818130494
B58IUH,772.6872872929961,0.1053365745911518,969.9093449419454,1.6514368751877613,130.4309194585282,212.30007525974685,238.92002408928911,122.29449971666148,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
GKF29A,800.2823909174026,0.1042204526157127,955.6261354348244,1.6902927483639167,129.5924289436909,214.42552411355143,237.1565778386361,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
OZT1TC,830.2794242938807,0.105487292479824,1301.7322402082489,2.563385591571813,112.74835385757672,391.6791594662178,348.9931219403039,122.50000413050252,0.8114574492556513,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
CPG4WX,847.6506101985094,0.105487292479824,1270.5600231969934,2.525031150442019,110.07659645555611,371.31796545995866,339.71184454150983,121.6209689004583,0.7943481775163271,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
1LFZDK,848.8334046779097,0.105487292479824,1274.3431829897795,2.5112315302290145,110.41559558698243,365.5281544586172,331.18126983237164,124.74290703268308,0.7949766991881247,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
SQWE6Q,819.1619803403264,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262095,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
A5TE0D,849.3110129772357,0.105487292479824,1274.3431829897795,2.506345307915576,110.28325310268131,363.732616999852,331.18126983237164,123.76445174772869,0.7949835333939722,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
OZUA1W,841.4174129687519,0.105487292479824,1307.5326909032285,2.573890318852321,110.8682947137845,375.43083986245233,349.69696587168266,119.85495025482034,0.809172936100401,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
XEKN2S,796.4910151528173,0.1042204526157127,957.4364717048276,1.6926635370499732,130.03900017916772,213.18190413820537,237.30921786257744,118.82352951479128,0.8038974329463222,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
MFRXW4,800.3476887035736,0.1042204526157127,951.377711220975,1.696628549652878,128.67731287730737,214.27030467227016,236.54133190382743,118.7071179910418,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773931,1.1539442818130494
OCYQR7,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
BBDJ13,819.4547314039776,0.0973968507976564,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
H42HAR,819.1619803403264,0.0973968507976564,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262095,265.5505346356365,113.72716622228884,0.7941399623342715,35.54734403951104,9.6039727415602,9.04637250819583,1.082231359672522
J2J1PS,848.7850193623915,0.105487292479824,1292.6933257166415,2.5115923181309903,109.72367734492305,375.2132845264324,347.1564048219102,119.5246073384774,0.8038616257671021,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
UUV2KN,753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143349,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
PN0CS1,806.4246850896283,0.0984428740386443,1049.1937031398293,1.9671362122243,117.3567349213608,232.5158759840442,262.71467916586823,116.36482553235564,0.7917981941069763,35.277584441143084,9.710504668220477,9.024556592896278,1.1372853289595268
