Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
847.2845105266338,0.10548729247982408,1267.4198994332155,2.5372938160798126,110.04840741781932,373.74577467851066,340.26013573603495,121.85156217196449,0.7943234779531604,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
829.3849490835463,0.10548729247982408,1309.0876569607192,2.542485418005619,112.74796445654665,392.3698418055644,348.91161070058104,121.4488641887933,0.811569645550274,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
799.9930640559329,0.10422045261571278,953.4141386558202,1.6933161650325703,128.61573949989196,214.27030467227019,236.54133190382743,118.70711799104181,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
829.8588180151828,0.10548729247982408,1301.7322402082489,2.5665185484300808,112.69877932210775,389.04290137519024,348.3084662057592,122.20647824719929,0.8116428296074735,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
832.7768088895439,0.10548729247982408,1276.44490082863,2.5294025952649135,112.93934888375416,381.4727232190182,333.8690681385681,124.75314650008353,0.8040480017762294,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
808.8710567305246,0.09844287403864439,1042.6457621276193,1.9775919080539648,117.24057912029728,232.6280642967436,262.32408962223366,116.38423499465037,0.7917043866160582,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
852.3100403506877,0.10548729247982408,1291.9980543782156,2.52052498399535,109.72367734492303,374.3555134720514,347.1564048219102,120.27430753012648,0.8041106178802545,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
850.9976124579737,0.10548729247982408,1298.3436957674292,2.49933201168687,110.38149735637086,368.5274457783884,341.7716763967343,121.82755279092926,0.7993857698616172,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
839.3068061416133,0.10067787201299838,1107.2972660898251,1.9690559261776268,128.38397977038557,234.1903704058088,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
849.2917437710308,0.10548729247982408,1337.5839236468903,2.4626446309016394,111.52028026508113,374.3148575348289,347.79559176214974,121.76742335047439,0.8097986282778762,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.7940856839074,214.27356079608168,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
817.4986478390391,0.09975613286286866,1272.7149377065477,2.307571496625573,116.0144186175514,387.9562539257625,332.17649426420434,127.73638170287221,0.806412298906349,35.34836978422955,10.434098247414337,8.342318867021596,1.1974781111336308
828.0132963531242,0.09975613286286866,1264.453222725579,2.1460377661533174,115.28028404351933,399.18311521724445,332.8645313709005,125.95598750227474,0.8046301811846731,35.34836978422955,10.434098247414337,8.342318867021596,1.195003484230275
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
850.0130057579727,0.10548729247982408,1341.3152881190774,2.465283175445501,111.63599033374251,373.9763639543836,348.2859268714679,121.35780438728544,0.8091559920346013,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.6686679220002,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
814.9344560097761,0.10548729247982408,1243.7661957339756,2.370285703749713,118.95751017191085,373.199115343528,334.82814035579827,120.2853561082642,0.801515562154568,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
847.6506101985094,0.10548729247982408,1270.5600231969934,2.5372938160798126,110.07659645555613,370.85013731820504,339.854182908132,121.75142422224265,0.7943481775163271,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.6686679220002,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
848.8303635009077,0.10548729247982408,1276.5195699438952,2.519367775679787,110.82293211355552,368.56910849481284,334.52833270946894,120.93090684522369,0.7936052470541626,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
772.9667510294967,0.10533657459115187,972.1595718159324,1.650025821961068,130.39096831607847,212.453874078202,239.54143097590162,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
852.3100403506877,0.10548729247982408,1293.1888493463912,2.52052498399535,109.7161638849561,371.57062924448195,346.7422483990243,120.17545522173648,0.8043267063756595,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
833.8661102342006,0.10548729247982408,1275.4152802166439,2.5420484396698155,112.98129327215683,376.7250902557578,333.04713200977415,125.58016615785252,0.8038713270302823,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
780.2452942744698,0.10548729247982408,1338.700121581738,2.188061854411002,128.68076069285308,300.6072117131342,332.81287569780727,114.30953139577998,0.8138928177347097,34.68873583137454,10.686169984981076,8.922597044962432,1.1440718810155677
850.1352266509232,0.10548729247982408,1337.477553182244,2.4620940557645237,111.6198888586916,372.1809738472087,348.2859268714679,121.53432947398825,0.810001715977339,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
840.6973750660342,0.10067787201299838,1107.2972660898251,1.9698914237842269,128.38397977038557,234.1529411337506,258.17932597892076,114.55083255997815,0.8071246722634813,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
849.3983442565346,0.10548729247982408,1337.5839236468903,2.461982929663713,111.52028026508113,375.2877872817146,347.79559176214974,121.76742335047439,0.8100408438733739,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.8185145545892,0.10422045261571278,954.5946643107623,1.6926635370499732,129.89631445326677,214.18576196980948,237.15657783863614,118.82352951479129,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
840.0846014903108,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
852.6783089232055,0.10548729247982408,1295.1990242769737,2.5116670506988816,109.7812108219437,371.92903763470036,346.7084523719523,120.04667477700059,0.8119464357232873,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.8184154161557,0.10422045261571278,957.4364717048275,1.6926635370499732,129.89631445326677,213.8931083003302,237.30921786257744,118.82352951479129,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
820.6114309426496,0.10548729247982408,1325.8946921458928,2.5425679132465895,116.35157284036795,386.9328476770434,357.47676505686803,122.64786248313297,0.8019520413493926,34.68873583137454,10.686169984981076,8.932850321566677,1.1418391983549498
855.9042799699787,0.10558690936056404,1315.2263824616286,2.568212541190702,110.1582138627027,349.85459532112714,350.2097448238165,123.83796591148261,0.8070819821958322,35.53734185583968,10.660397797786015,8.944434421692097,1.142266383562742
772.6872872929961,0.10533657459115187,969.9093449419454,1.6514368751877613,130.66736841988936,212.30007525974685,238.92002408928911,122.30734260123207,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
850.0338172592982,0.10558690936056404,1254.7752793909588,2.4923979769556213,111.72044297272839,344.3220968056255,339.2599414392004,118.5530141107564,0.7856690748548668,35.53734185583968,10.660397797786015,8.944434421692097,1.142266383562742
796.973376104771,0.10422045261571278,957.4364717048275,1.6943026409160993,130.1124226353277,213.632017530534,237.30921786257744,118.86737640310861,0.803492094990356,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
799.370750331812,0.10422045261571278,956.9778617063911,1.6902927483639167,129.5924289436909,214.42552411355146,236.54133190382743,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
828.0132963531242,0.09975613286286866,1264.453222725579,2.143601273766575,115.26058989407476,397.14376475064694,332.99582466727225,125.95598750227474,0.797338815758375,35.34836978422955,10.434098247414337,8.342318867021596,1.195003484230275
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
852.3100403506877,0.10548729247982408,1291.9980543782156,2.52052498399535,109.72367734492303,374.33320377903857,347.1564048219102,119.68467265688112,0.8041106178802545,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
847.0137848585607,0.10548729247982408,1306.3174550142032,2.2941927292287705,109.97392659095026,366.6062050997312,346.26758359617537,120.77856111311421,0.8028282235710533,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
849.5492872499656,0.10548729247982408,1273.694590200676,2.5113951853578205,110.76092263259899,374.3295779960645,334.52833270946894,120.44861099717205,0.7942828960792417,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
808.8710567305246,0.09844287403864439,1042.6457621276193,1.9804170488435227,116.24444313623775,233.10597164037785,262.32408962223366,117.26847515708867,0.7917899504258931,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
750.5981834817314,0.104634317308624,1039.8353323176866,1.8509928064407,119.12410712208137,225.70875117685907,266.06518778695096,113.94818985457303,0.7939592564106613,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
883.3048838697462,0.10548729247982408,1276.7683432342892,2.532895239301676,115.484394593191,372.3526043098621,343.4628956592398,119.26705092706499,0.7960974743550464,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
847.5421819970043,0.10548729247982408,1267.4198994332155,2.5372938160798126,110.04840741781932,373.74577467851066,340.26013573603495,121.85156217196449,0.7943234779531604,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
833.6530239983798,0.10548729247982408,1275.368731125454,2.4800513910624296,112.85195280392652,382.09081550846713,330.69069073659233,124.81400019772484,0.8037795277180978,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
879.4909894353747,0.10548729247982408,1279.8833618012939,2.5230955217693083,115.52876165335906,365.5145312153883,342.6763796863161,118.97960493135258,0.7942817818572747,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
808.4924764365322,0.09844287403864439,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.38423499465037,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
799.9930640559329,0.10422045261571278,952.5602510875299,1.6947105341592656,128.69568770176386,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.6686679220002,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
830.2794242938807,0.10548729247982408,1301.7322402082489,2.5548088024960847,112.7064951893917,392.01875098413893,348.3084662057592,121.97430453407799,0.8118398221867117,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
772.6872872929961,0.10533657459115187,969.9093449419454,1.6514368751877613,130.4309194585282,212.30007525974685,238.92002408928911,122.30734260123207,0.7969437222338351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
819.6686679220002,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
840.6131028052843,0.09975613286286866,1250.2374205744866,2.2662347805295338,111.93710508639265,373.8111653640839,331.6674098345393,124.55380933895806,0.7960643186045882,35.729594129699485,10.434098247414337,8.334243261188497,1.1954412729402
773.4284684017088,0.10640817182993065,1093.3403352454857,1.8109569203982163,127.41877951456866,227.32973618819491,262.4650561695159,112.09162603260378,0.7984631841081107,35.381079349248886,10.656032361611151,9.05249170815367,1.1377298270878882
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
855.834686757981,0.10548729247982408,1246.4234233045695,2.4432541779008083,110.5494922025125,363.6875380300153,331.9101967477654,120.37049148129924,0.7910374854410799,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
800.190249150083,0.09945271185030334,1312.1529178839855,2.2721077449725335,117.42901297016367,378.21423034279735,335.3618312110689,127.25340787331494,0.8089632612000119,35.34836978422955,10.434098247414337,8.346696811980959,1.1974781111336308
823.0171470078886,0.10548729247982408,1325.8946921458928,2.5793695498239178,116.15376232043434,389.77025053960955,357.03107261572825,122.05353508394433,0.8010766686863936,34.68873583137454,10.686169984981076,8.932850321566677,1.1418391983549498
799.9930640559329,0.10422045261571278,953.4141386558202,1.6947105341592656,128.69568770176386,214.27030467227019,236.54133190382743,118.70711799104181,0.804355844025029,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.61573949989196,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
819.2718009878633,0.09739685079765649,1102.0618951546303,1.84986893138423,127.45818598388558,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
808.7315258692053,0.10722165850402025,1353.4479353935385,2.5031444786886934,127.12578483381265,374.2403395679973,345.33978034102654,115.73118328685837,0.8282251250122913,34.38639869301357,10.688837493541245,9.070645891880986,1.1695697886163883
830.4698190775008,0.10548729247982408,1304.2891504300317,2.5541545699978743,112.73535896833602,389.08994801410034,347.74724402907356,122.0755393121321,0.8113606509968555,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
771.8678367060616,0.10533657459115187,973.5346600671563,1.650025821961068,130.39096831607847,212.453874078202,238.92002408928911,122.30734260123207,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
799.9930640559329,0.10422045261571278,953.4141386558202,1.6906733257875872,128.7940856839074,214.27030467227019,236.54133190382743,118.71958719852609,0.8044530236313001,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.8889195423535827,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
842.3018197333145,0.10548729247982408,1268.1019545980917,2.526315568109299,109.97421619393309,374.61699318962536,339.8146231941906,121.311735139848,0.7933332279254369,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.1619803403264,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.29366516262098,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
772.9667510294967,0.10533657459115187,972.1595718159324,1.650025821961068,130.39096831607847,212.453874078202,239.54143097590162,122.35908950628723,0.7964299670500351,30.444108693888538,10.17807179164465,9.089211631837316,1.1528753475812266
840.0846014903108,0.10067787201299838,1107.647776923584,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
819.6686679220002,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
808.4924764365322,0.09844287403864439,1042.6457621276193,1.9727117121655129,117.28895348396658,232.54671333288528,262.32408962223366,116.36482553235565,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
773.4284684017088,0.10640817182993065,1093.3403352454857,1.8109569203982163,127.41877951456866,227.32973618819491,262.4650561695159,112.09162603260378,0.7984631841081107,35.381079349248886,10.656032361611151,9.05249170815367,1.1377298270878882
840.3039173210535,0.10067787201299838,1107.2972660898251,1.9690559261776268,128.38397977038557,233.91747249542905,258.17932597892076,114.55083255997815,0.8066269110166107,34.943839144967875,9.70132091349277,9.152222723315301,1.0790145351910212
800.4928572550441,0.10422045261571278,957.4364717048275,1.6926635370499732,129.89631445326677,213.4188733230886,237.30921786257744,118.82352951479129,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.5924289436909,214.42552411355146,237.15657783863614,118.71958719852609,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
753.447720179315,0.104634317308624,1031.3969900918414,1.895471289792472,118.51692159143347,227.36533836327496,266.5802611487958,114.06586652927352,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
847.5071642948718,0.10548729247982408,1304.8628295172107,2.2971732362252197,110.01298175972516,369.2609152784784,345.7800818806309,121.14321972505493,0.8017482729221438,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
819.6686679220002,0.09739685079765649,1102.0618951546303,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
847.5071642948718,0.10548729247982408,1304.9477360010428,2.295153646221715,110.04499106057186,372.71572063219395,346.26758359617537,120.64819827052713,0.802835204792503,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
751.6270336471275,0.104634317308624,1037.8743551496204,1.8835011996758697,118.52258312507479,227.3351851596528,266.59236005355905,114.04684040879044,0.7892203813880683,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
762.9680739322998,0.10630848095084217,1201.0037996947842,1.9122904942737644,132.4686211322819,250.61785129158955,273.6745453972839,117.57018642639076,0.8271512537416714,34.713779161032875,10.681794900178412,9.042636556647313,1.1373035465060735
847.0137848585607,0.10548729247982408,1306.3174550142032,2.2941927292287705,110.09070424633124,366.6062050997312,346.26758359617537,120.77856111311421,0.8021473472216449,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
751.6270336471275,0.104634317308624,1037.8743551496204,1.8835011996758697,118.52258312507479,227.3351851596528,266.59236005355905,114.04684040879044,0.7892203813880683,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
847.0137848585607,0.10548729247982408,1306.3174550142032,2.295115126465275,110.12022116808141,366.58435599590587,346.26758359617537,120.77856111311421,0.8097528867637266,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
808.4924764365322,0.09844287403864439,1042.6457621276193,1.9767542441270312,117.24057912029728,232.54671333288528,262.32408962223366,116.38423499465037,0.7912108727909227,35.277584441143084,9.710504668220475,9.024556592896278,1.1372853289595268
753.447720179315,0.104634317308624,1031.3969900918414,1.8816794027388597,118.56581812993755,227.36533836327496,266.5802611487958,114.04684040879044,0.7886339050356741,35.653141034176485,10.407900423200914,8.996319147365355,1.180076410001844
819.6686679220002,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
837.8601162985797,0.10548729247982408,1339.2645450471482,2.4732479498761823,114.44580750228634,403.3815401707482,353.1646862242531,122.21327509372387,0.8094985293758545,34.68873583137454,10.686169984981076,8.946845519551452,1.1418391983549498
854.8665900569222,0.10548729247982408,1242.1060284775197,2.439542565235436,110.6477948567398,363.6875380300153,331.4833310693353,119.88242112752334,0.7910374854410799,35.06304188797982,10.686169984981076,8.950972530773415,1.142266383562742
835.011038252706,0.10548729247982408,1276.44490082863,2.5432877373745266,112.97636827409781,383.8293253280827,334.37244546264805,126.03226948992413,0.8039989702179149,34.68873583137454,10.686169984981076,8.950972530773415,1.1418391983549498
869.5618889783776,0.10337638991394392,1141.6929136319252,2.130178437944865,129.51479908831428,236.63930333676745,257.0189215354859,111.86824917115838,0.8133107058067881,30.730583424846124,9.673704338801285,9.393697833090275,1.1514801379920159
800.2823909174026,0.10422045261571278,955.6261354348243,1.6902927483639167,129.6981718340231,214.42552411355146,237.15657783863614,118.76982847354914,0.8039746754083167,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
815.9559601719716,0.10422045261571278,941.9521511050762,1.638921342317263,130.48477493722328,200.05721479234822,232.28583940104397,117.95142925237454,0.7936075394286168,30.479570278709225,9.747592442807276,9.084301367100824,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
890.361786277456,0.10637280230493977,1091.986923830499,2.212808336032215,126.04572043594382,231.47009903729455,259.4843490943725,115.17475365813543,0.8088204554850779,30.689840416369453,9.563897720806432,9.409014465426758,1.1475289982925858
800.3491169458007,0.10422045261571278,952.5602510875299,1.696628549652878,128.67731287730737,214.27030467227019,236.54133190382743,118.70711799104181,0.8042284318621027,30.479570278709225,9.747592442807276,9.086218008773933,1.1539442818130494
819.4547314039776,0.09739685079765649,1102.4107502464806,1.8424658847298805,127.83338191128426,228.02760936289508,265.55053463563655,113.72716622228884,0.7941399623342715,35.54734403951104,9.603972741560199,9.04637250819583,1.082231359672522
