ID,Latitude_x,Longitude_x,Depth_cm,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn,start_date,end_date,depth_mid,depth_upper,depth_lower,horizon_upper,horizon_lower,horizon_mid,horizon_thick,is_shallow,is_deep,year_start,month_start,year_end,month_end,date_span_years,year_mid,is_wet_season,lat_abs,is_south,lon_sin,lon_cos,lat_sin,lat_cos,lat_block,lon_block,spatial_block,ph,electrical_conductivity,C_organic,C_total,ph_sq,log_C_organic,log_C_total,C_org_x_ph,C_total_C_org_ratio,spatial_cluster,Latitude_y,Longitude_y,sg_bdod_0-5cm,sg_bdod_5-15cm,sg_bdod_15-30cm,sg_bdod_30-60cm,sg_cec_0-5cm,sg_cec_5-15cm,sg_cec_15-30cm,sg_cec_30-60cm,sg_clay_0-5cm,sg_clay_5-15cm,sg_clay_15-30cm,sg_clay_30-60cm,sg_nitrogen_0-5cm,sg_nitrogen_5-15cm,sg_nitrogen_15-30cm,sg_nitrogen_30-60cm,sg_phh2o_0-5cm,sg_phh2o_5-15cm,sg_phh2o_15-30cm,sg_phh2o_30-60cm,sg_sand_0-5cm,sg_sand_5-15cm,sg_sand_15-30cm,sg_sand_30-60cm,sg_silt_0-5cm,sg_silt_5-15cm,sg_silt_15-30cm,sg_silt_30-60cm,sg_soc_0-5cm,sg_soc_5-15cm,sg_soc_15-30cm,sg_soc_30-60cm,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
9U9RL2,-4.21035,34.78686,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.21035,1,0.5705252333861349,0.821280072855598,-0.07341835239223081,0.9973012310891881,-9,69,-9_69,,,,,,,,,,49,-4.21035,34.78686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07857322692871,129.1186065673828,16.537498474121094,727.0,95.33097839355467,374.0
BF9WHT,-4.20514,34.75354,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.20514,1,0.5700475266813544,0.8216117193203069,-0.07332766583831554,0.9973079030182727,-9,69,-9_69,,,,,,,,,,49,-4.20514,34.75354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07857322692871,129.1186065673828,16.537498474121094,727.0,95.33097839355467,374.0
D9QFCR,-4.20414,34.70745,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.20414,1,0.5693864195654207,0.8220700123556818,-0.07331025952058415,0.9973091826755756,-9,69,-9_69,,,,,,,,,,49,-4.20414,34.70745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07857322692871,129.1186065673828,16.537498474121094,727.0,95.33097839355467,374.0
KV8VDX,-4.20396,34.70445,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.20396,1,0.5693433752997452,0.8220998242320049,-0.07330712638102074,0.9973094129816268,-9,69,-9_69,,,,,,,,,,49,-4.20396,34.70445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07857322692871,129.1186065673828,16.537498474121094,727.0,95.33097839355467,374.0
HBFGS7,-4.20023,34.75506,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.20023,1,0.5700693230218616,0.8215965962377134,-0.07324220060394182,0.9973141832194566,-9,69,-9_69,,,,,,,,,,49,-4.20023,34.75506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.07857322692871,129.1186065673828,16.537498474121094,727.0,95.33097839355467,374.0
9ELFY4,-4.1936,35.49713,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.1936,1,0.5806621751630916,0.8141446052974048,-0.07312679557460773,0.99732265178777,-9,70,-9_70,,,,,,,,,,21,-4.1936,35.49713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.024259567260742,161.25779724121094,15.431750297546388,807.0,87.8079605102539,396.0
DRTMT1,-4.18942,35.49044,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.18942,1,0.5805671096236582,0.8142123993303167,-0.07305403594263755,0.9973279840817121,-9,70,-9_70,,,,,,,,,,21,-4.18942,35.49044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.024259567260742,161.25779724121094,15.431750297546388,807.0,87.8079605102539,396.0
C3XF0P,-4.17703,34.56804,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.17703,1,0.5673845053181649,0.823452987804927,-0.07283836575544382,0.9973437584273921,-9,69,-9_69,,,,,,,,,,49,-4.17703,34.56804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.173927307128903,118.31935119628906,16.147998809814453,725.0,95.15249633789062,372.0
PN50DF,-4.16873,35.57189,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.16873,1,0.5817239830812823,0.8133862597241535,-0.07269388745311134,0.9973542994979038,-9,71,-9_71,,,,,,,,,,21,-4.16873,35.57189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.72294807434082,165.13880920410156,15.401999473571776,835.0,86.10528564453125,409.0
4AWDL6,-4.15,34.76412,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.15,1,0.570199232359778,0.8215064427113885,-0.07236784828579108,0.9973780098510718,-9,69,-9_69,,,,,,,,,,49,-4.15,34.76412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.64278030395508,127.71986389160156,15.71125030517578,703.0,94.441162109375,356.0
J6TH8X,-4.14411,34.75727,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.14411,1,0.5701010130380422,0.8215746070400411,-0.0722653175509507,0.9973854439880604,-9,69,-9_69,,,,,,,,,,49,-4.14411,34.75727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.64278030395508,127.71986389160156,15.71125030517578,703.0,94.441162109375,356.0
S2PUEK,-4.12162,34.51368,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.12162,1,0.5666029900057151,0.8239909293897497,-0.07187381372249121,0.9974137330621554,-9,69,-9_69,,,,,,,,,,49,-4.12162,34.51368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.595458984375,118.58428955078124,16.79024887084961,678.0,94.09585571289062,345.0
E1XFUB,-4.12052,34.57862,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.12052,1,0.5675365510429574,0.8233482029070475,-0.07185466474023532,0.9974151127565034,-9,69,-9_69,,,,,,,,,,49,-4.12052,34.57862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.595458984375,118.58428955078124,16.79024887084961,678.0,94.09585571289062,345.0
0HT918,-4.10999,34.74344,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.10999,1,0.5699026855455508,0.8217121935373535,-0.07167135541631382,0.9974283015900383,-9,69,-9_69,,,,,,,,,,49,-4.10999,34.74344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.64278030395508,127.71986389160156,15.71125030517578,703.0,94.441162109375,356.0
1MN73F,-4.103,34.75878,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.103,1,0.5701226650047904,0.82155958204371,-0.07154967011192234,0.9974370379662443,-9,69,-9_69,,,,,,,,,,49,-4.103,34.75878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.64278030395508,127.71986389160156,15.71125030517578,703.0,94.441162109375,356.0
XPC6AD,-4.10123,34.76236,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.10123,1,0.5701739972244039,0.8215239575868408,-0.07151885692588894,0.9974392478261592,-9,69,-9_69,,,,,,,,,,49,-4.10123,34.76236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.64278030395508,127.71986389160156,15.71125030517578,703.0,94.441162109375,356.0
KL5BGK,-4.09633,35.80465,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.09633,1,0.585023497224201,0.8110163424343343,-0.07143355452953372,0.9974453605522842,-9,71,-9_71,,,,,,,,,,21,-4.09633,35.80465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.80802154541016,153.59664916992188,15.404500007629396,672.0,89.08663177490234,342.0
PZE02W,-4.09284,34.73513,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.09284,1,0.569783500994755,0.821794841790918,-0.07137279801433254,0.9974497098619084,-9,69,-9_69,,,,,,,,,,49,-4.09284,34.73513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.64278030395508,127.71986389160156,15.71125030517578,703.0,94.441162109375,356.0
PZ4KCO,-4.09212,35.81614,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.09212,1,0.5851861253233382,0.8108990064915965,-0.0713602636859742,0.9974506066801846,-9,71,-9_71,,,,,,,,,,21,-4.09212,35.81614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.80802154541016,153.59664916992188,15.404500007629396,672.0,89.08663177490234,342.0
EFUH08,-4.08914,34.7306,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.08914,1,0.5697185253072415,0.8218398882518066,-0.0713083853737849,0.9974543168363069,-9,69,-9_69,,,,,,,,,,49,-4.08914,34.7306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.64278030395508,127.71986389160156,15.71125030517578,703.0,94.441162109375,356.0
ZGW4XU,-4.06589,35.82027,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.06589,1,0.5852445751047654,0.8108568229412901,-0.07090362347317096,0.9974831708747646,-9,71,-9_71,,,,,,,,,,21,-4.06589,35.82027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.80802154541016,153.59664916992188,15.404500007629396,672.0,89.08663177490234,342.0
56BOJX,-4.00489,35.53177,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,4.00489,1,0.5811542862282678,0.8137933985960519,-0.06984161219036078,0.9975580931487906,-9,71,-9_71,,,,,,,,,,21,-4.00489,35.53177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.125843048095703,161.2251739501953,14.292750358581545,891.0,82.87603759765625,434.0
BM4U54,-3.99088,35.56665,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.99088,1,0.581649592202587,0.8134394580364074,-0.06959768657325759,0.9975751410413406,-8,71,-8_71,,,,,,,,,,21,-3.99088,35.56665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
K9HVFK,-3.96178,35.37442,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.96178,1,0.5789171965614129,0.8153863375881855,-0.06909101836982742,0.997610360401605,-8,70,-8_70,,,,,,,,,,21,-3.96178,35.37442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.13772964477539,149.1641845703125,14.973750114440918,837.0,91.4142608642578,427.0
S892S7,-3.9504,35.53841,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.9504,1,0.5812485927304022,0.8137260432411679,-0.06889287316601542,0.9976240634762833,-8,71,-8_71,,,,,,,,,,21,-3.9504,35.53841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
XD82VH,-3.94154,35.57436,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.94154,1,0.5817590473234786,0.8133611810612051,-0.06873860357693673,0.9976347048786408,-8,71,-8_71,,,,,,,,,,21,-3.94154,35.57436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
1IKZAB,-3.90192,35.49713,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.90192,1,0.5806621751630916,0.8141446052974048,-0.06804872334813056,0.9976819990611686,-8,70,-8_70,,,,,,,,,,21,-3.90192,35.49713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.13772964477539,149.1641845703125,14.973750114440918,837.0,91.4142608642578,427.0
UMNUJ4,-3.89657,35.57072,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.89657,1,0.5817073733260592,0.8133981385632112,-0.06795556438023301,0.9976883487691756,-8,71,-8_71,,,,,,,,,,21,-3.89657,35.57072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
8ZW0XY,-3.88615,35.52519,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.88615,1,0.5810608241936223,0.8138601345362902,-0.0677741203539252,0.9977006908939432,-8,71,-8_71,,,,,,,,,,21,-3.88615,35.52519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
HFNBSX,-3.88422,35.52313,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.88422,1,0.5810315624677307,0.8138810253448029,-0.06774051291281029,0.9977029732892999,-8,71,-8_71,,,,,,,,,,21,-3.88422,35.52313,112.0,113.0,116.0,119.0,157.0,144.0,140.0,135.0,355.0,347.0,370.0,401.0,201.0,174.0,106.0,98.0,64.0,64.0,64.0,64.0,496.0,502.0,476.0,458.0,149.0,150.0,154.0,142.0,288.0,213.0,143.0,119.0,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
05OLS7,-3.86141,35.56257,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.86141,1,0.5815916661649482,0.8134808749119302,-0.06734331242117342,0.9977298623736508,-8,71,-8_71,,,,,,,,,,21,-3.86141,35.56257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
GOMIR6,-3.86065,35.56094,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.86065,1,0.5815685233205384,0.8134974202065844,-0.06733007802518003,0.9977307555614006,-8,71,-8_71,,,,,,,,,,21,-3.86065,35.56094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
XJEAJ9,-3.85978,35.5673,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.85978,1,0.5816588203430829,0.8134328593787524,-0.06731492810996095,0.9977317778108257,-8,71,-8_71,,,,,,,,,,21,-3.85978,35.5673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
2JZOVA,-3.81418,35.86247,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.81418,1,0.5858416358303475,0.8104255534764575,-0.06652084194623945,0.9977850357600897,-8,71,-8_71,,,,,,,,,,21,-3.81418,35.86247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.059646606445312,158.7392120361328,16.396499633789062,648.0,88.95418548583984,337.0
0B4EA4,-3.8097,35.86153,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.8097,1,0.5858283398329102,0.810435164740904,-0.06644282418219849,0.9977902340245135,-8,71,-8_71,,,,,,,,,,21,-3.8097,35.86153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.059646606445312,158.7392120361328,16.396499633789062,648.0,88.95418548583984,337.0
WMABEY,-3.80964,35.85878,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.80964,1,0.5857894410626514,0.8104632815492053,-0.06644177929867237,0.9977903036027292,-8,71,-8_71,,,,,,,,,,21,-3.80964,35.85878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.059646606445312,158.7392120361328,16.396499633789062,648.0,88.95418548583984,337.0
JW9C5S,-3.80712,35.47905,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.80712,1,0.5804052384261406,0.8143277959197358,-0.06639789412479592,0.9977932248997246,-8,70,-8_70,,,,,,,,,,21,-3.80712,35.47905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.8443546295166,153.5733184814453,15.315000534057615,718.0,94.5555191040039,378.0
2ENZ5Y,-3.80637,35.88142,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.80637,1,0.5861096438442279,0.8102317479541222,-0.0663848330363363,0.9977940939606417,-8,71,-8_71,,,,,,,,,,21,-3.80637,35.88142,124.0,127.0,129.0,132.0,210.0,195.0,190.0,185.0,396.0,397.0,420.0,424.0,135.0,119.0,84.0,58.0,78.0,79.0,79.0,75.0,405.0,407.0,381.0,377.0,199.0,196.0,199.0,199.0,165.0,124.0,78.0,73.0,22.059646606445312,158.7392120361328,16.396499633789062,648.0,88.95418548583984,337.0
CG3VGY,-3.48135,36.54451,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.48135,1,0.5954470802307881,0.8033945323716296,-0.060723639531363845,0.9981546170819754,-7,73,-7_73,,,,,,,,,,21,-3.48135,36.54451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
S285EP,-3.47906,36.61677,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.47906,1,0.5964598274475281,0.802642930724033,-0.06068374519934053,0.9981570432895726,-7,73,-7_73,,,,,,,,,,21,-3.47906,36.61677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
V8IFP3,-3.47777,36.55544,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.47777,1,0.5956003285413962,0.8032809275971768,-0.060661271930315695,0.998158409315774,-7,73,-7_73,,,,,,,,,,21,-3.47777,36.55544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
PTX5XP,-3.47577,36.5544,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.47577,1,0.5955857477503943,0.8032917384590754,-0.06062642959196775,0.998160526185508,-7,73,-7_73,,,,,,,,,,21,-3.47577,36.5544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
OBDLK1,-3.46704,36.59586,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.46704,1,0.5961668645231237,0.8028605542961165,-0.06047434192066725,0.9981697520809084,-7,73,-7_73,,,,,,,,,,21,-3.46704,36.59586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
PQQJR8,-3.46432,36.5923,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.46432,1,0.5961169786583946,0.8028975948121821,-0.060426955784164155,0.9981726218518813,-7,73,-7_73,,,,,,,,,,21,-3.46432,36.5923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
C5P2NR,-3.43993,36.59503,20-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008-01-01,2018-12-31,35.0,20.0,50.0,20.0,50.0,35.0,30.0,0,1,2008,1,2018,12,10,2013.0,0,3.43993,1,0.5961552340356823,0.8028691904238578,-0.06000204240643674,0.998198254309762,-7,73,-7_73,,,,,,,,,,21,-3.43993,36.59503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841795,408.0
