Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
708.9489605499975,0.11283068139313711,1139.332847165101,1.912621071501009,117.90308779509968,284.2810695144023,321.39596242569337,109.98917758182588,0.7691702892085848,35.03302890683981,13.228866736995437,9.110813064247772,1.158388806612381
656.9794490727181,0.10716472029453948,1131.2714098352426,1.7157157011333242,122.49251109089634,296.6045212751319,303.9696807218379,103.5934438723678,0.7687064931800535,35.51668778793323,12.798805142629325,8.712241945239596,1.2171091742654512
817.2849586431868,0.11457968580614783,953.5563534798948,1.9358707840224103,121.2415251694941,224.15122109421722,267.3027924083707,120.71804552508685,0.7853920733819306,29.199029316550806,11.564128796087482,8.851029427795973,1.1728340485282027
809.4317876593105,0.11508442039168824,973.1092988195777,2.0256655259381717,118.25157216027723,231.38561216003228,278.13005447978776,127.13509492065708,0.7817892827060545,30.939399494714326,12.004877111635206,8.943004417401946,1.1810530659381444
765.1353508634688,0.11147046077065328,1179.5597990334052,2.10765599291496,120.20015953049752,288.75974787655343,318.4172011291716,123.17451863320997,0.7956150628970696,37.06927912627563,12.163791190532185,8.746390866576181,1.263513827890249
833.4487729303956,0.11425925531109726,985.6498778052788,2.0458276014629466,120.45249064849283,238.64470911586474,279.9275239049732,126.80525254674134,0.787496039935391,31.39790677009124,11.463226408252341,8.888405935162549,1.1723613588932358
811.041222500451,0.1177758364859341,957.9105591067845,2.0672628803218593,116.25036312822385,225.74197012671164,270.3649784672341,130.69102384042893,0.7855737162839637,29.347128277659827,12.759131581923375,9.05507256484014,1.2140757392843025
795.6390629939249,0.12262670133036699,879.7460638693899,1.8086689708359782,136.81828351943852,241.1194247477281,260.999148875228,115.67042335594199,0.7884609198754543,27.365182914214927,11.4398990907389,8.801362813386042,1.2035115502209313
798.9071350968271,0.12262670133036699,898.8519616653624,1.8139673233424491,132.81115818541224,248.88870633272526,259.42996203704035,115.13713712601078,0.7844502489037504,26.39472470311524,11.702174812429275,8.801362813386042,1.2036370881131353
739.0236944407995,0.1124241700931049,1141.4751778855968,2.037329426019071,116.66036816201583,302.3504577674558,318.79847764024254,112.27059758309922,0.783371133496833,34.587396312315285,13.489041164772486,9.012430123565426,1.203054719916893
823.0628862363344,0.1209780471411306,911.558013061246,1.7356435065944982,133.6064052476921,221.37322128081246,246.0458474136076,114.57400054777976,0.7677554950215165,26.38192090482691,11.775967784664276,8.871816846695651,1.20734834589852
806.2279469636295,0.1156065824305839,954.9237460865248,1.9534135318118862,121.83164362342967,230.14495948504393,270.6122132334899,122.77106025671574,0.7835382617899648,29.564968888286625,12.782504154514012,8.808997394848477,1.204331629162597
805.3449703862908,0.11535044022802475,975.7324636500442,1.879805780692345,119.85828996412708,235.1960701404764,264.01097298114644,124.04056093525423,0.7903586701039782,30.252741653782,11.506157615778728,8.871001114132952,1.1714535632459557
836.2464448341245,0.11376380810715554,1056.3839263164634,2.1048459062356826,109.29104234067026,304.9639700257806,301.7044797511696,125.47968365377073,0.7875982176564175,37.304979863432074,13.368409404035788,9.193016834768756,1.1725303923517432
780.3889311562222,0.11277831518701341,1082.6875937115003,2.0615697202008203,113.56870627947792,300.8265182271345,307.06233322465835,120.18273049352138,0.7815450752142798,35.766691878015266,13.044379906662929,9.152470504691053,1.172765460584296
856.5518388710461,0.12039586789526553,947.2491740758466,2.0363021675725186,103.6475213071948,244.83427990363015,271.2949912841386,141.9803536028811,0.7827749271302786,34.58456423333178,12.217551313433681,9.060180624654501,1.1974194764783948
721.4051947840323,0.11049390238800048,1173.1878599115394,1.9851944424349455,119.51477572886976,300.02375396633875,326.52561853500487,109.82750749634505,0.7815884430688989,35.37989597018832,12.893698531486784,8.864162533596687,1.1933687351884872
802.4674791403518,0.12126016430619352,928.1799522507691,1.82716627907815,130.5125052388427,267.21217732635796,275.14318397175646,118.97708634631738,0.7875143867455967,26.712993124836256,11.738388873903197,8.840826931928646,1.2115577745883075
723.2542589214705,0.11170700741125654,1171.34690948735,2.03370668171663,119.29521479323671,291.66173336037116,329.40469153904303,110.3611868571517,0.787076714309175,34.67598650819881,13.86985563484265,9.020839761067617,1.1957332262643843
790.7054944337694,0.11181686678994741,998.080128185258,2.1116454577362718,123.22369720389445,239.04932002003792,278.1116074873141,124.86324027629418,0.775784515339282,33.32370160475496,11.694869907037432,9.035009810432367,1.167539391493047
753.4196025018274,0.11083050112334245,1145.2399853852532,2.049680397804088,117.96828500620423,293.59932333234997,315.86562344550856,116.21410594385479,0.7852444143428046,34.411417352469215,13.442733715802234,9.124264988529607,1.20328242720177
819.6240428878058,0.11527228733772932,931.7609722556043,1.9581300904965122,113.06768407714743,231.94847665789015,260.33244266761284,128.57081699110938,0.7846611124449514,29.560047471531874,11.86769891358392,8.891757095144001,1.1904535587613925
843.6966151967047,0.1125499391238087,1032.4205301584336,2.1319535496755315,104.81870853751748,311.5279332153772,299.34537760110527,125.41338392663117,0.7839404884034429,36.001220519887305,13.100331005910693,9.191289105747565,1.186377657366073
740.5408982519796,0.11596263696960135,1156.995246064237,1.9318100115256875,118.22021033374648,294.7251075705907,320.57777323607354,112.58187223436842,0.782273825045641,34.218623918525914,13.82932353800993,8.881201911015829,1.1867589497218867
789.3907224706097,0.11655134232813376,971.1714195313892,1.9484017156689855,121.93541612941775,230.8377711270792,273.31248738143347,122.13990076192795,0.7778029403663376,29.314912042949494,12.568692302297066,8.838346803835483,1.2160441425334327
796.5527871274228,0.12262670133036699,886.4160816832739,1.7975385162319282,137.2968083458078,240.8706852693073,262.93381625206297,116.2160062886595,0.7883034990706412,26.859637452558296,11.4398990907389,8.801362813386042,1.2035115502209313
833.5640912113929,0.11497988041201046,954.7376984850137,1.9293132060305467,117.86576407922493,233.6118784217662,266.73356684754117,119.27229543002538,0.7807709391626033,29.240193882165084,11.764196656871405,8.862017925515365,1.1403931155386546
861.8745024516237,0.11307874961502785,1041.7835973279684,2.234963419259688,103.50789502385187,296.5895928338957,302.38468359712726,129.98623224431526,0.78491238573692,37.44409883440994,13.329069910889725,9.100844823482051,1.174902909095278
847.9287477463841,0.11368150972905959,972.9946690600946,2.102999450364521,118.91063871833133,230.1437691282483,269.587358315019,124.10661790414409,0.7817951875980388,28.82530314206595,11.592673146889776,8.955442653098412,1.166088909157316
798.3514387639569,0.1209780471411306,914.7923947858192,1.7429708137072102,131.8215781686363,255.84940800615644,258.0645145827548,115.0782514844283,0.7921049730570984,26.38192090482691,11.775967784664276,8.890295480038873,1.20734834589852
873.5541038933264,0.11570499155321212,1104.8801538872776,2.47603735492882,105.30550606839869,288.5839407285207,296.95941980851177,136.75649722081405,0.8055589752629748,39.91632630440186,11.918827350470467,8.673712777020366,1.2525187962879671
739.8163135500629,0.11431171113419013,1206.3867917190362,2.038001589349668,120.57537479163085,308.4250920568785,319.07237864150517,116.43582671954549,0.7926824161701628,36.647915514429506,13.290514083384785,8.914621547064405,1.2782545036269253
764.4403128027789,0.11796893634279962,976.6693342139796,1.9140048990326841,119.86699236567357,229.9609678483227,265.65589729472924,125.62067095639536,0.7903690213620794,30.25213214876319,12.557009177589524,8.838959974458094,1.224071623177433
849.5055329648686,0.1167808592834592,1077.1136144442,2.16847102347981,104.29228910634133,303.90291076598993,308.70898148568233,122.80706686388555,0.7914631345249289,35.52167681386598,12.873649103096017,9.149565791084706,1.1772188137983033
808.0680162313779,0.11621893140729639,946.7278859931088,1.9606158822644189,119.68896577470419,224.07108003470572,258.9076525694315,124.70824174934214,0.7898187802390144,29.35861579704254,11.432115438146043,8.827181776651688,1.1680137197548959
798.5536318441273,0.12262670133036699,906.3244872531759,1.7894151153740587,133.82761543778793,253.54016844117135,262.3917690547806,117.04024877889557,0.7905987920132892,26.46083560913721,11.764030498051893,8.87419711875332,1.2036370881131353
697.8199184633811,0.11250286939216882,1199.5603097362082,1.9555146134369703,126.19277995556996,289.0802818569219,324.63731928770864,114.9171607933083,0.7957429647146651,33.80729542570523,12.557879971782596,9.222105525811727,1.1790523344056238
757.9133645273565,0.11563240619244027,1031.0842052597136,1.8822819661142636,108.01563559298981,303.7375901100004,293.9784305651855,120.71876521933251,0.7673545579780876,36.539949767603304,12.57562285536873,9.304109547984117,1.125079348421163
825.1144018198004,0.11366454629827923,969.7843962456774,1.971329652974777,120.78965273008933,230.56015029710534,273.49894412367354,121.37672614024942,0.783361184106394,29.37736525959318,11.512174344886157,8.831523345183273,1.1721966888752033
797.9222148926783,0.12262670133036699,904.6111845749078,1.7614412425179333,130.64034533010397,252.65988619545996,256.68059393081586,116.01801084375343,0.7886276296284213,26.46083560913721,11.764030498051893,8.87419711875332,1.2036370881131353
827.101682664635,0.11423097283075001,1033.476293849902,2.249392670218643,105.7552575855399,310.1890188051845,291.8207541736926,133.30153690751519,0.7648531172125014,37.36759673275851,13.928957937674028,8.962632870316812,1.157291160996285
798.9685469507804,0.12262670133036699,901.7642153101107,1.7398051783254,131.66247652984208,247.17771646893166,248.12268360011242,114.84722761701258,0.7875330107617947,26.39472470311524,11.764030498051893,8.882870473431595,1.2036370881131353
829.1993554358542,0.1138671718014562,986.5987098395248,2.0115960378774007,120.46832511135837,236.04506592910423,279.8264315947748,127.33791033091308,0.7881900683186874,31.442190855073445,11.51313435450104,8.83732931579777,1.1781227360616198
768.6612693452076,0.12301933463752938,917.055111746636,1.7667817379901445,134.4222241249517,219.21881337850274,244.52760519054797,115.96282794774936,0.7758104475549099,26.521169833044837,12.002000069112148,8.838541494269068,1.2036370881131353
782.0359707913232,0.11224667740560533,1069.0068018139773,2.0653777491261933,109.4364150747887,305.65918965308657,304.9266231878623,117.88001418808325,0.7841469103524343,35.0021319460026,13.404253244117715,9.172214154442532,1.201216537324097
794.4430763746608,0.12262670133036699,867.5668536535339,1.8260916111968837,136.88054460627475,240.68981862656136,262.37041877309343,116.62205479859209,0.791242093192654,27.365182914214927,11.4398990907389,8.801362813386042,1.2035115502209313
737.3311473939566,0.10967912549203233,1126.280615693056,2.0309088324936226,116.23220518401291,295.2872949300108,314.1006203068717,113.213242059144,0.7804725347036128,34.94300194262206,13.087354455328736,9.027433606462052,1.2024355906772186
785.1234776539859,0.11935572254019595,1211.4062507736446,1.8351094902866454,126.60965572662509,288.349540745945,332.2488420737992,113.07913954652082,0.7900785472348508,31.397743016131642,12.974743479585985,8.857343731896442,1.191203682965953
788.0758011075212,0.11369046284722889,1043.2468008972598,1.9168220239474942,104.47411592928641,295.061190699265,299.43071771836503,117.61720082886329,0.7706401449923189,36.84223864794786,13.07943152622665,8.941648054328752,1.1720856556579564
793.7509334110279,0.11745082716456945,964.9416492519085,1.9775744125557002,117.67470345308682,230.87803651955457,272.95502828073614,128.04522518098491,0.7833782129045986,29.779784867861743,12.638297167267199,8.836266906029687,1.2261913660439627
821.6640945712263,0.11591292526540532,958.5844994084276,1.9161686066853367,116.9890058942767,237.65479127143473,257.61238866393614,123.66485146654941,0.7865774912374176,29.271874570778802,11.60736609451148,8.910046700783237,1.1333097487811346
777.7672874510619,0.11458871922307089,1080.055924247315,2.0404316994030176,113.37531341409584,295.24638283760913,307.39999602009965,117.07983571438231,0.7779952990078969,35.144039912195055,13.96209082622886,9.048266012424609,1.2043749352058515
795.1145632845339,0.12262670133036699,912.807985742668,1.8188691058873272,138.978820218924,245.82283372206484,269.91890030586643,116.08782446959681,0.7933648186774548,26.859637452558296,11.741080000886258,8.801362813386042,1.2036370881131353
827.2961393095977,0.11624239743141662,949.1988114836811,1.9417816406435864,119.41665240667224,235.1831859559051,260.74910657332686,123.31457241782884,0.7928160718823734,29.423172540872155,11.617060015229823,8.901069996970795,1.1318456781546984
735.4058314986138,0.11187482590431114,1162.1407689721439,2.042404707201011,117.9072494578576,294.2570622974242,318.80735278599445,112.81312163175905,0.7839341085465042,34.53464027945237,13.103293045941449,9.031781845980147,1.1998956435894534
799.3835247096949,0.12262670133036699,903.4610910277237,1.814890032054082,132.90508824200242,248.88870633272526,261.2375755382784,115.13713712601078,0.7832534876332632,26.39472470311524,11.702174812429275,8.801362813386042,1.2036370881131353
797.509365515378,0.12262670133036699,910.6996216327477,1.778247989520469,133.25484708407038,253.92650414507534,261.5282401678266,115.63407855110357,0.7898825769205186,26.46083560913721,11.751217225155683,8.87419711875332,1.2036370881131353
732.2087979569629,0.11197615847820833,1213.6295408141455,2.018041270653322,122.98561350929336,304.9796687294309,336.2716571818776,110.27869823315136,0.7871181290157337,34.812226797989645,13.204647808301175,8.892664640886835,1.1948066372365083
846.7007425976494,0.11615161486540715,1105.9851345169193,2.1794529271333762,108.43804198217917,273.9116139484285,305.0532416015697,117.89076241692254,0.7866312899450256,34.50188861675795,13.70869542894406,9.209848704686541,1.1958017801304177
774.7623815009068,0.1217511350616323,914.4732345243141,1.7446513579091885,128.62150228658678,228.79979234059286,247.64244760506486,116.53026570567549,0.7746135783959905,26.56378336606261,11.992010391826184,8.87476119927916,1.2051504623526927
797.9106339203397,0.12262670133036699,897.147030537694,1.8151555404705961,134.58948449040196,249.47387550918285,263.6786591776659,116.13788281558553,0.784001332118798,26.39472470311524,11.741080000886258,8.801362813386042,1.2036370881131353
819.8953396811796,0.10996425410951192,1074.7051489268267,2.122278020023306,107.24051434863978,294.0462911505176,290.2233448328335,128.48700297824035,0.7823935523035115,37.45145416577591,11.481294706674548,9.358685000375788,1.1667892577080277
802.5324594539953,0.12262670133036699,891.4661710178393,1.7725715848013983,134.35863332664843,237.67500291355637,253.79668849446773,112.92278963818552,0.7901460450269994,26.39472470311524,11.4398990907389,8.801362813386042,1.2035115502209313
800.4619612273581,0.12135894514611799,924.823236134809,1.8213875048570307,130.5685423320876,261.7539924485904,266.8342115595057,119.52579819697101,0.7965160280699457,26.942756176515733,11.754223657191561,8.890295480038873,1.2051504623526927
713.8563160005535,0.11116708598043104,1199.1409901650884,2.079505536260675,120.14146788098623,304.35782315604564,320.9656510769889,116.12777337102847,0.7878901435603524,35.99808715687032,13.296987722098317,8.815412998145767,1.2852917128783488
800.8033088894687,0.12262670133036699,907.1566739129869,1.7624523683858735,133.91854044006163,246.88953580036153,250.37898683309047,114.68462611835135,0.7877098207268607,26.39472470311524,11.764030498051893,8.854018796732769,1.2036370881131353
727.5280403459777,0.10969287815885899,1158.43013322094,2.058455868777281,117.88120460861421,290.4323577542883,319.0845886666675,113.48756485686793,0.7848117657919416,35.38179554761985,13.297653791242412,8.989605906938568,1.197842544800114
787.5617707870064,0.11214942513531652,1091.5048964252492,2.1088480701121792,111.3559292447775,295.4667193287953,313.55270862953506,117.78618987772114,0.7891694850005553,35.40089745025078,13.390963369000936,9.114122403076655,1.1895834889430816
852.4201937991296,0.11441202200512388,956.2960189007888,2.035406532409823,115.67479617542597,235.37600406182082,268.22225925537566,129.112955013924,0.783707808514184,29.26691952508667,11.537941116923083,8.971860816163609,1.1760719283653926
765.0536692627611,0.11256193192052405,1099.6940902322847,2.0825720272285864,115.6732829165512,294.84109917305716,315.1804319667621,115.52373408786605,0.7855719921433052,35.69432735818005,13.464080749982447,9.14650950306674,1.1471612098050699
802.3820472202905,0.12262670133036699,898.0573080403236,1.7881815239514758,133.0357909748981,249.44251377582873,259.7763141181168,115.66974463784005,0.7828770050091436,26.39472470311524,11.702174812429275,8.801362813386042,1.2036370881131353
808.2219625594432,0.11655746842396603,934.7217255325235,1.9080061935897117,116.61778107987932,211.71505472283664,259.6558737555134,121.25563199436135,0.7758814508407093,29.135540223287123,11.900646688786292,8.882005292655874,1.182727860135428
772.0836729292964,0.11830854736625757,1012.314076941112,1.899109455323383,128.61113126057478,224.62188679496055,282.0805665249035,119.98069981602545,0.7757389602333635,31.546537062023074,12.562547140422813,8.87376207364713,1.2160441425334327
784.8531802328897,0.11683879924651233,1008.3806742425137,1.9818504936763235,123.33166931304727,235.0197845038478,284.16089641449395,127.64835453654112,0.7837500169698851,29.749422979180142,12.568692302297066,8.850153413420891,1.2206352794034425
836.3904196275197,0.11391552423497976,960.8373556794303,2.0069211923390218,118.57465298007982,221.80815963585115,263.9879246282223,121.82987480127083,0.7775024693270183,29.109575226840487,11.446462585575718,8.880186115485806,1.1712140297866191
738.443590620876,0.10852271585395248,1137.7681303149136,1.98510996177585,122.2941782105892,293.025505021667,310.71813951028184,113.05794837649617,0.7716004668242642,35.24126107436583,13.394860223052458,8.942243010804946,1.1956076413432803
741.1295125808647,0.11356857385906123,1117.8030276818408,2.028877419858546,114.78788163661689,296.4458243135397,306.8140622950506,115.01557851998089,0.7738451186716532,34.50994416778476,13.871727644590967,9.081398813852937,1.1995437087069247
730.508118135985,0.11443424774155812,1116.958090322317,1.9457774925496887,116.57217077017438,308.3228599995757,311.4045351346562,113.03119307762401,0.771695188624418,35.69847093351865,12.304321956484495,9.01129104068907,1.1895013218005557
787.791624986576,0.11200110118152115,997.1997507016662,1.9055185763487972,108.30661696524683,301.4526233816172,278.71708102913806,127.69253002669767,0.762739049467668,37.494475816471294,12.621908434794658,9.048467731825633,1.1550833628431945
798.4339261450957,0.1157874145219431,950.4507985772506,1.8939502918469775,118.17384224367959,225.7459056923453,269.07857120900434,122.56436090530298,0.7859431677787875,29.73043801446897,11.931406391690023,8.829815642123346,1.192102017833348
797.5510977853177,0.12262670133036699,881.7296402072018,1.8108601468761016,136.59946249366251,239.9720009199146,261.38902327983556,115.76462543145425,0.787154197234967,26.899555422224335,11.4398990907389,8.801362813386042,1.2035115502209313
842.4698251489634,0.11441202200512388,957.5249968952384,2.0119644048941083,115.66770850722463,239.61018606288795,270.6828079698012,129.70986785230792,0.7865926552380735,29.173631168695568,11.535756742787404,8.970257574646805,1.1769033081593228
801.9466005698332,0.1223410644074606,904.2767515487434,1.723536745324288,133.86484495991564,251.08762968646175,252.38575809435693,114.8191579166398,0.787007606719835,26.46083560913721,11.6992605814489,8.87419711875332,1.2036370881131353
830.853917180077,0.11366454629827923,957.218815382572,1.9681494159632769,119.06806109399948,221.33503046014619,267.0581098867272,123.57463497966693,0.7787964307356061,29.247028125555047,11.501060543533047,8.838295668914661,1.1767125787990482
735.4799269611203,0.1139697483149642,1068.6989799537087,1.9408019823682952,110.14548674303128,306.25760517782123,308.32424647103824,113.59623249016677,0.7764826156562136,36.120051496947696,12.856089532790069,8.910599124617178,1.1846565441881427
797.5094416671694,0.1209780471411306,925.6229896617982,1.8296961049824028,136.39262367848568,263.189875959782,272.7929881141398,119.2371563006319,0.7949402346758082,27.907720521694756,11.877925212759841,8.854409741512681,1.2113258378355922
793.0427328510036,0.12262670133036699,877.4835594819289,1.8207781641931209,136.68615082766414,242.23809423353777,259.5994271658641,115.73670083068744,0.7878061497732457,26.859637452558296,11.4398990907389,8.801362813386042,1.2035115502209313
769.48401590766,0.12273359781447851,912.6610668347387,1.7359148143826015,133.1162563290085,222.499705239727,244.9132773967203,116.051606383944,0.7750292178704656,26.587585885484316,11.936022597475977,8.858688123028266,1.2036370881131353
829.0056393101889,0.1138671718014562,963.2767383749311,1.9878916063871244,121.90200717040612,229.85154581608768,271.5928000859233,122.40103642542515,0.7846804088094957,29.15251998527893,11.494370549132405,8.843823062027724,1.1768153370310666
734.4757428818847,0.11236500382204792,1185.7792151866709,2.016655218340365,125.30766332944768,296.1473584937185,313.88370152329503,117.82032705187841,0.7877255058107289,36.032219112045475,11.799268581097763,9.202048071315794,1.265809074436937
810.1617224328212,0.11618673046465276,971.9191631143442,1.9895792572604625,121.02552121773076,231.29500933118626,272.35462350330624,122.45846800407955,0.7846496453547115,29.39133206390406,12.742452826238894,8.834828965912898,1.20526226567768
801.065629904398,0.12262670133036699,887.0538329903811,1.7816125280104005,133.77198964267973,237.89322915797757,251.04426354356198,112.88261971273195,0.7923428293100379,26.39472470311524,11.4398990907389,8.801362813386042,1.2035115502209313
864.8210648326211,0.11137585322699821,1069.6436425259635,2.3153507755767877,104.62434027299388,304.81361842382756,297.9600475273503,133.4228577462393,0.7901991829231613,38.68940025852257,12.302766499826594,9.078035306613925,1.1701831262204534
777.2247184280064,0.11086622069203901,1135.6599590842761,2.1156393755039815,112.95270359908488,283.35298994163367,304.0909567554366,125.20673714040498,0.7914771440532247,38.8564949740447,11.210311595514117,8.78906947198611,1.2461820608918173
703.1182266342142,0.11062207959734327,1150.3106555709303,1.8982663120526124,121.02520701210032,293.3170178283042,315.69052448559,106.2503422125659,0.7726410369566129,35.29490349853348,13.122209623310228,8.774266970144472,1.2062824797675935
797.3311902145462,0.12262670133036699,903.8470832995829,1.8430835256835743,138.32190632173157,246.35194158666607,271.8586656236111,115.85832405333551,0.7902919539464853,26.899555422224335,11.741080000886258,8.801362813386042,1.2036370881131353
801.126519003038,0.1209780471411306,907.0051215631951,1.7361603810732786,132.79271948365766,253.4503431035862,257.9848489607942,115.5102330984378,0.7874790996680906,26.38192090482691,11.794931185186616,8.871816846695651,1.20734834589852
771.9370438248534,0.11978890809467645,985.8554951961215,1.894651939929764,119.74963764842899,229.4454272413189,271.49478500350597,124.01736935576827,0.7863926370835094,30.629882593513454,12.611463239867257,8.82161595787365,1.2287491861937463
819.4690228723939,0.11443544506107206,983.8546888633206,1.9504995835755687,122.68616156357668,228.90034034450488,273.0524709049679,120.31186655060183,0.7823642730936398,29.386608131527243,11.512174344886157,8.836238764284591,1.1721966888752033
750.3782160280326,0.11632235993306925,1254.6524474726862,1.968366393052471,136.95159549757324,338.5294576247554,326.5852833480054,111.3909194817829,0.7931486088082987,34.07011015030864,12.342080335797217,9.353952155282895,1.2014735522346052
728.159033351182,0.11476744113749994,1172.5230032657807,1.9629234800569129,121.4716928827872,295.4150402967625,333.58610114175707,107.6617826377287,0.7918043916700981,34.59368911951508,13.315327197943905,9.285871509535104,1.1772754471901423
771.9355695658456,0.12301933463752938,908.4188307723887,1.7075503979136215,135.0910135571461,219.7766518881986,239.8929826292247,115.75223223046866,0.7785910730771236,26.587585885484316,11.988947908581231,8.858688123028266,1.2036370881131353
794.5813800158222,0.12262670133036699,868.6107619843,1.8141016411466035,136.31738191095292,240.65047661023885,265.289622338737,115.01768071949978,0.7872816029146451,26.899555422224335,11.4398990907389,8.801362813386042,1.2035115502209313
777.5087998445324,0.11762985646062583,995.6620969988521,1.9104883769754522,121.59329332172302,230.98347607722448,276.80082282320257,124.97561686457698,0.7848826821560955,30.2755761026083,12.566143986299313,8.835176472293654,1.2253892056474658
802.5181296171427,0.12262670133036699,902.2666292350568,1.7308769731494178,127.44887041689184,246.49389564985043,248.97973442960003,110.00394429423207,0.7797365016891485,26.46083560913721,11.751217225155683,8.87419711875332,1.2036370881131353
768.7207995488956,0.11959142984744264,981.2531747722912,1.9488744196581214,117.97391260639691,232.75603645658157,275.0480517679397,125.09803860506636,0.7845641019101078,33.98753034346,12.686722219187466,8.838703348285145,1.2314956159443025
729.3920102712132,0.11290048417054767,1144.6688529474895,2.0151663551706394,121.07334809156526,293.56384125589705,318.7598080585774,114.14518270484001,0.7806330657573828,35.208483139042315,13.44966766495602,8.96348325569288,1.2001971970021408
841.974704210237,0.11329220749696066,976.8525636850968,2.0985517796528623,118.41558843458694,228.3561928055747,272.1941890477479,123.71528277219097,0.7798283486096003,28.82530314206595,11.499264632229885,8.85376083805789,1.1707899024450203
769.1131827725923,0.12301933463752938,917.0182528596118,1.7122027573900138,133.06991220778593,220.23916445447037,241.73653635076357,115.75223223046866,0.7762423751719788,26.521169833044837,12.002000069112148,8.867347854824699,1.2036370881131353
823.2986076378559,0.1157898253711253,957.8186574295983,1.902893694058797,119.87381640888822,239.78723656534635,260.60838178057463,121.49336084836557,0.7900988411185099,29.330526315886456,11.582588166927227,8.892380670118945,1.1339658686103051
823.094479523848,0.1136665144545559,950.4172263245412,1.9656840968818452,120.41232879154875,232.24128570283906,262.95226701285065,126.33570364960397,0.7932232553440995,29.54585893365325,11.48305767883019,8.864737800556396,1.1741031346752797
809.7086834260914,0.1180360492809793,965.2563802971821,1.8927255756387897,118.81670945049095,233.6710212353167,265.9148269686191,123.74386679155522,0.7894212010696379,30.63332908758132,11.515773716359098,8.853404687634196,1.1673776190309753
832.5655927991402,0.1147351491809912,967.1991812643504,2.073844836484137,117.45588527250193,226.44663639950465,282.45150056791283,124.34423631001457,0.777716347621702,28.889536764448874,11.974654107426563,8.962678000677718,1.1836147286978493
799.5660517950389,0.1209780471411306,926.4605820997298,1.8176248399352972,132.64333852997524,254.79108040689965,264.16106373746317,116.28230288700136,0.7915945422261541,26.437143757930624,11.763215559924848,8.890295480038873,1.20734834589852
826.6778590988625,0.11614851633646735,973.7030998813185,2.043785826941249,121.81006807564933,230.59654643027235,272.8300942656667,123.56735253002573,0.7846814300121092,29.27856148757554,12.823009681026571,8.879371104605065,1.1989995149549475
831.446339708007,0.11460311902965784,943.5805862908381,1.9464638172602693,120.22759106858898,236.3286289674974,267.85856151325436,120.86914689397821,0.7848382553732658,29.190573369288618,11.79753051719682,8.868879960214217,1.1392839901844192
800.268378886556,0.12262670133036699,902.5487890616607,1.772560380321846,132.22559264808154,240.30787053660845,257.26708797088247,116.11720686220366,0.7801942981828209,26.39472470311524,11.702174812429275,8.801362813386042,1.2036370881131353
798.0269084052265,0.12262670133036699,905.2443808763013,1.826622205408238,133.6931218826263,251.8448525612041,260.7541490145818,116.21701236602912,0.7851203033638121,26.39472470311524,11.702174812429275,8.846390491029329,1.2036370881131353
799.396882662351,0.12262670133036699,913.1820994614715,1.7410082825525561,132.21395502593907,252.33262538288992,255.61803388556535,115.20327788453207,0.787191842750483,26.39472470311524,11.764030498051893,8.87419711875332,1.2036370881131353
785.1279759014765,0.11669780881391466,1005.2540263003987,1.9652318160144921,125.06271220616746,232.33804328038508,286.83307037594153,123.35267017346095,0.7778600989748712,29.829382958782762,12.568692302297066,8.818313841869596,1.2206352794034425
797.5332775346253,0.11265007481940881,1062.4927444189063,2.086936998145813,111.49888449206641,304.41178949178556,305.96562868030855,120.30140844358529,0.7910494970544575,35.24545373111941,12.966734036899442,9.054841945674742,1.1841969051637065
808.2361625933469,0.11457968580614783,951.1620827304137,1.9183017062658068,120.02662825393337,223.69351542122016,257.57946538874063,124.06527155628869,0.7811523914621783,29.353799975231556,11.522899729086088,8.852558529612928,1.171770660870655
829.6437987360408,0.1138671718014562,943.4357451798911,1.9557165729107413,120.41804884457927,226.98223119584398,266.3073256261363,125.16221175067604,0.7836725115296838,29.202665540327846,11.510725818467257,8.854642812126212,1.177559337127356
869.0853485284017,0.1163928192423624,1069.3191014096853,2.2631765887792907,105.54207748917274,314.0233703616178,306.947893459894,128.41827521554836,0.796316462147078,37.962738349468104,12.607284679694285,9.174876936691065,1.1787403810372994
765.6862349097647,0.11706786593540613,989.1540400536054,1.9645919391192659,120.32569253378246,232.64687224696763,279.1330271756709,125.67070958859493,0.7806703191815525,32.697666406648814,12.519869310775267,8.87911907727832,1.2203662868729697
798.3969506194737,0.12262670133036699,900.123029590801,1.7413647939676833,132.09764739485206,249.73528838424204,249.02777649481095,114.95920952542956,0.7845164708168331,26.39472470311524,11.764030498051893,8.882870473431595,1.2036370881131353
787.1396183589277,0.11877372067339806,1061.5847916689072,1.794252810730183,123.44314128736083,265.11125432251947,265.8577630008116,122.0138514858462,0.7929869921773827,29.755169737120276,12.705781941907295,8.833402489434743,1.1946066215465383
828.518026369704,0.11625721115372442,1078.3549175273492,2.126839887323764,108.14053836086028,310.616784335665,306.8923925645161,122.88823227463101,0.7943490803302036,35.97182568593586,13.061048955124585,9.195761877395421,1.1796637990386343
790.6028926149698,0.11722934167060681,1000.9045829734902,2.044573816084087,120.04380396664001,236.06071005966157,286.1381380046913,129.83647852721555,0.7809203512181374,31.567126950047587,12.734301456106795,8.945233028289557,1.2164997557845065
805.6315471552199,0.1128861726938637,1054.2535112876021,2.067196187174804,109.64703523572497,302.1028623123802,301.4855074772144,120.55866850825963,0.7832527436020837,35.45788263285208,13.069715607045174,9.172068155750607,1.1817153910327571
