ID,s2_recent_B11,s2_recent_B12,s2_recent_B2,s2_recent_B3,s2_recent_B4,s2_recent_B8,s2_recent_BSI,s2_recent_ClayRatio,s2_recent_EVI,s2_recent_IronOxide,s2_recent_NDVI,s2_recent_NDWI,s2_recent_SAVI,s2_contemp_B11,s2_contemp_B12,s2_contemp_B2,s2_contemp_B3,s2_contemp_B4,s2_contemp_B8,s2_contemp_BSI,s2_contemp_ClayRatio,s2_contemp_EVI,s2_contemp_IronOxide,s2_contemp_NDVI,s2_contemp_NDWI,s2_contemp_SAVI,l7_contemp_BSI,l7_contemp_IronOxide,l7_contemp_NDVI,l7_contemp_NDWI,l7_contemp_SAVI,l7_contemp_SR_B1,l7_contemp_SR_B2,l7_contemp_SR_B3,l7_contemp_SR_B4,l7_contemp_SR_B5
70I9S4,3209.8389634918185,2501.49636772638,632.2519169213156,883.7512608141769,1202.9578448644254,2310.403500850621,0.16548830461421515,1.278067978320681,0.6127085096187471,1.8992367677529662,0.32093152050447116,-0.4489178377617319,0.48132682332906934,3092.8552036744477,2332.630844843886,593.3671070910153,835.7908372828122,1092.4291147862052,2305.5765419501336,0.1473520811612055,1.2386980608125306,0.7309618549296237,1.835222366362722,0.36329429298117405,-0.4698942226083968,0.5448590294165044,,,,,,,,,,
QQ01F8,1883.8218004073149,1236.2678986030787,409.1933983622023,647.0520380277925,714.5443686755334,2391.10202521388,-0.06609809523471065,0.745280555299113,1.2050209080546623,1.744940350179099,0.5390388891208857,-0.5721145456161878,0.8084277936185691,1894.009969622819,1306.7740776999842,433.6547976125673,659.3141030034081,790.3980149089183,2360.0058766077523,-0.05008869995930549,0.7563883687695614,1.0642576794950458,1.830172588400461,0.49727695166620306,-0.5611787452400557,0.7457967386391802,,,,,,,,,,
V8B4GP,1888.7411520473697,1038.0696884424922,351.9026232945334,610.0604186338389,450.9526996574862,3093.097302914396,-0.21874974768971314,0.5791697608684365,2.1068858682861245,1.2746830030540812,0.7428380220483878,-0.669671061939265,1.114098117650612,1887.378673097793,1036.0796207613782,360.06666172408745,611.6449388875324,455.72837366176935,3079.6054416361617,-0.21862337222494246,0.5792500024808546,2.121516337779628,1.2604643125779915,0.7394023967967944,-0.6677682697761738,1.1089450903901457,,,,,,,,,,
ZGPTBI,1747.8072989759107,823.3514412331958,307.07084165698967,598.0744181969814,351.4038506851548,3255.220927116598,-0.28673123575854714,0.5058983305867246,2.388129079236602,1.133151795726884,0.8042715582047376,-0.6909230587830062,1.20623768343837,1712.6814729738926,794.1665450789922,294.86652405818785,589.4321160546416,337.0561585160148,3352.1807553671015,-0.31089220290067104,0.479810851117931,2.3979867838524336,1.1267482669751472,0.8170936168808136,-0.7035416925302524,1.2254720195047935,,,,,,,,,,
304VFI,1917.0389253476603,1048.8049918852073,335.22170725459716,598.0090481257791,441.8290973683383,3114.5844643155638,-0.21449114475736938,0.5856628981142922,2.067205953033526,1.3139264912057513,0.7485916803936961,-0.6769906778429678,1.1227275226603752,1912.6533626926594,1044.1799509326802,349.7984371922397,604.7690701718828,452.73040348178637,3131.443025404584,-0.2185965575044173,0.5793349970848025,2.088547579356349,1.2900831968706208,0.7443951686030049,-0.6752246858955429,1.1164350004112293,,,,,,,,,,
PEUDFE,1903.3099636660734,1064.6639936030047,367.0264396216351,623.9051496840572,471.35953667068765,3057.124911887546,-0.20900542669511407,0.5895756008422954,2.085714287876104,1.2794181229544745,0.730534670584024,-0.6601591229090582,1.095645110192571,1898.4447834524976,1058.9138741725283,375.6565041291023,623.9183648869638,472.8301484201717,3044.390646567887,-0.2096845973601742,0.5893992125967598,2.1218208640833818,1.2552001336898917,0.728348425691452,-0.6586692680063452,1.092365631353025,,,,,,,,,,
R7QVOK,1909.7178412294893,1011.0128875675309,361.80922890290765,654.5271524441893,451.12964794312205,3292.4479304279985,-0.24073894549475894,0.5520507136844112,2.1696663472643607,1.2399102574000924,0.7549169190383432,-0.6666424254631745,1.1322232894388395,1907.0378782842995,1007.4856250632317,365.39936570226854,653.0919854205714,454.60464240560333,3299.8086162979876,-0.24299634459407313,0.5489470116300584,2.167623845787754,1.2356465870615743,0.7536877586710639,-0.6679134871183351,1.1303801964589328,,,,,,,,,,
9YGRUC,2080.521580549473,1230.5412503964835,428.4467082571902,721.1214764600768,680.9114444401347,2979.823283653404,-0.13483282453052056,0.6694700573529789,1.5634933571829395,1.5502859944805554,0.62756520377088,-0.6061044086824112,0.9412178119992899,2085.5256570091806,1208.0103951070612,420.7675574827236,703.8606426004624,648.8564713752429,2949.524697265036,-0.13582818003617905,0.6723908741458274,1.615955768164578,1.5109682295894222,0.637726802927993,-0.6106084296648187,0.9564561093484848,,,,,,,,,,
DZXCZF,2574.704399800237,1603.9679971764224,487.94812091034186,788.6320494894788,806.8502095803822,2808.455821617617,-0.01871406174871927,0.8630153650218352,1.2974435245036102,1.6378666947336409,0.558423108273576,-0.5630010984037735,0.8375172375400001,2602.976108106262,1610.0064719635152,498.0148738626307,796.2983338809994,819.3046824995046,2859.853997903222,-0.02386821592916308,0.8532187401586673,1.3016199502307697,1.6336374317545503,0.5586645714669793,-0.5656864407531879,0.8378816777548453,,,,,,,,,,
PNEU4B,3543.6199729066107,2842.895198584047,678.2283988694955,1028.9219069390513,1510.7170535134717,2608.0762324064312,0.18423310948695473,1.2687963202320167,0.4368212841289924,2.2264591751504366,0.27030772854690677,-0.4352734510803785,0.4054111553778012,3479.0945497996163,2727.4764744796653,638.9610347065329,965.0687064864181,1383.6107933459862,2577.265873548128,0.17553605079631898,1.2602058214994314,0.5126487164916405,2.162851880952866,0.30527431558326845,-0.456176676002277,0.457852350322496,,,,,,,,,,
JVF769,1900.3011762882068,970.9687532257873,342.70282331742993,656.8115139097818,426.6406224592394,3292.306254356968,-0.250390455848801,0.5498621581958676,2.202922336662974,1.2164719475316743,0.7696449486473549,-0.6659311468586929,1.1543110225060313,1915.9031861031726,982.2930587077091,348.6047698370286,676.7488070863984,453.8854675631223,3309.6148142378584,-0.2464062341599854,0.555550647507278,2.139204771769506,1.2496007412077232,0.7577147159215268,-0.6583880094075673,1.136419775513841,,,,,,,,,,
SQDQ09,1669.0192445246996,805.6976490013766,276.68301374620484,529.9139466764863,355.2404752351442,3151.69939438737,-0.2736871685680948,0.511473057474201,2.177529539064194,1.2842275709391517,0.7941664271167633,-0.7095951124847532,1.1910781511361586,1702.8866857046667,831.4922283934138,298.225853752103,555.8400671877475,369.32197116372214,3132.4790412816296,-0.2661916080398277,0.5210700107990851,2.2183903661220565,1.2388595508366917,0.7857163131667454,-0.6961608836462666,1.1784045935135774,,,,,,,,,,
452B2L,2813.202757504481,2211.134326808926,548.5312343163281,783.8530194281014,1096.9096247609027,2095.8878162684905,0.15955581969362298,1.241358321243919,0.5822515075050867,1.9866411104565485,0.3178789746593094,-0.456646901826903,0.4767418796143869,2726.7255217839033,2091.383737388395,523.8650140784357,735.201740848413,995.2238561518068,2098.010554302863,0.1394150628077364,1.2027203363643257,0.7097994449956999,1.885460243595734,0.3612572147169707,-0.48160692651538817,0.541796238760908,,,,,,,,,,
70SKZ3,2545.0979918324792,1728.5266836759163,475.51779731493446,753.337290879897,826.5485457536253,2675.474515447463,0.004879797067639214,0.8968340501524215,1.1730007855257898,1.739479143690847,0.5281632661774689,-0.5603773037524825,0.7921312221912846,2538.0256773604674,1764.8571279762944,491.75005833974376,751.2672463458438,843.5831548048119,2730.423907440878,-0.007070485594813331,0.8723888821706015,1.2020019801049135,1.7163961647223132,0.5292209570059117,-0.5687478787450695,0.7937195542928968,,,,,,,,,,
XC36NO,3352.9279617967914,2768.40316156135,674.2545173801216,942.2717463171566,1280.6171958781172,2337.15111956846,0.17996533716850585,1.3209575331036196,0.5503789290364202,1.9040334927861615,0.2953047550155827,-0.42729039596004115,0.44289482939080155,3265.7819515852893,2610.1356592691104,633.677923929133,878.296012323428,1187.3220213739205,2317.5306303619764,0.17079261240467605,1.3005351017267446,0.6257174672031546,1.8755649435936679,0.3262407136822677,-0.45231965272290553,0.48928994293796496,,,,,,,,,,
MPT3FV,2342.277488805101,1362.810884559862,450.82934563381303,743.2464636433566,698.1132402835216,3081.7170973527454,-0.10736634377950925,0.724039570333423,1.6010141609784299,1.5162417030677489,0.6352498290177861,-0.6121086404246997,0.952746632412451,2360.4502424378625,1354.0195092374934,456.7381744237119,744.2997596271964,690.1302594760859,3153.081993819442,-0.11692904553087682,0.710033708532365,1.6445869645737714,1.4838730052441573,0.6434315046842143,-0.6181363194634426,0.9650200495901671,,,,,,,,,,
LQQJNV,3103.674405737333,2524.861079700637,611.1107687873272,898.3074826805665,1317.9227997718292,2308.8364696776384,0.1696758794952341,1.2378677907152102,0.4831330225367123,2.139451072061296,0.2826403613647489,-0.4434915132107169,0.42389854088944307,3045.286313085981,2368.430157755931,577.1736094592449,852.9200638002402,1213.4422091800363,2336.7488931892312,0.15191080350610678,1.2016191430964251,0.5815861448838694,2.0854913953024385,0.3258105903428143,-0.4684388806624964,0.48864362793653904,,,,,,,,,,
DJTG2A,1978.377478055057,1110.8203835850327,356.57143629691706,624.5701449816207,501.25435435582386,2996.787328407496,-0.1772931936165965,0.6259029203062085,1.883978227606625,1.4019444817226243,0.7094536381196792,-0.6529677829427261,1.0640275770493306,1993.6035565454208,1136.8272918685109,369.53778611191393,627.6551048217593,517.6969937820289,2993.2687315260064,-0.17337385087107154,0.6300741305281574,1.8774785165784522,1.3982247603937576,0.7013124620306079,-0.6513784714683533,1.0518181576883898,,,,,,,,,,
BFRZKW,3053.2426667898626,2381.9227492791956,729.6997388918447,995.3638478609492,1256.397691370638,2541.8007928899665,0.10339356020452589,1.1092947454592472,0.7273296660797707,1.7131557661107109,0.34251003087860926,-0.43860865046345643,0.5136962147365912,2954.8633957776296,2280.9716522142144,653.7172152949494,910.32207594206,1136.6581362857758,2429.1136834483996,0.10820781095655946,1.1271539899059042,0.7756151944318233,1.7289078249462877,0.3674450444027461,-0.4566942204574162,0.5510886067513726,,,,,,,,,,
LW9KTD,3764.9366927602464,3265.9641799820674,903.8161167112164,1256.2421902989363,1705.7459063183012,2637.7659884784543,0.1838131070029075,1.321637298250541,0.3969288763942978,1.8842730347614673,0.21874106796556425,-0.3571010244637055,0.32807272516161434,3609.2297085331847,3084.9100386174364,835.5061992483285,1186.37216852393,1600.6998902368127,2650.2454287594246,0.16739258842184992,1.2671067171659176,0.460062845707465,1.9114839232332008,0.25291498734618,-0.38477840600247587,0.3793262830741996,,,,,,,,,,
UGCL5V,3479.952867518258,2738.866782505631,775.1008988270297,1043.8056163082983,1303.479260861415,2485.595164999972,0.1576999399584716,1.2900611169641971,0.6799324764662326,1.6875627616780433,0.3168991428691158,-0.41211623519654417,0.4752842665230742,3414.8004920912226,2657.217656886779,748.4506344776976,1009.6988576991362,1267.4183271196343,2479.074696105958,0.15321615626144114,1.2735336552053695,0.6983481438663431,1.7004436575426036,0.32814913990114236,-0.4247265872388531,0.49215623309210593,,,,,,,,,,
0VAPT6,3003.322209073565,2281.3213107420625,544.4968093571442,794.5928830415291,1054.5408868404934,2283.502498814207,0.14155364735793888,1.2123819358135122,0.7556384053090736,1.9188217929540323,0.37751143364997186,-0.4860573559257037,0.5661790322897612,2881.3095225975035,2081.4106810105754,516.5822939112221,761.0228639217331,952.9646059849437,2249.2391222289334,0.12432991244437783,1.1801954363377907,0.8635134044896093,1.8275364590847547,0.41292006079992116,-0.4963196378380885,0.6192803303339645,,,,,,,,,,
M8DQBF,3132.8585482755902,2504.768166710674,571.3997210470415,845.3001969198272,1289.714640596121,2247.344313410905,0.18780998095419058,1.2845928508029703,0.44737420607092104,2.2530018571914776,0.2754296598949845,-0.454222469169343,0.4130844175851242,3055.049956392002,2370.1893966514494,552.3644888937981,809.9239220568552,1177.3033634927704,2234.3793979027564,0.1729406980618923,1.2619359847135496,0.5378915952128904,2.129157727215906,0.3134976195655175,-0.4687445672475205,0.4701761572949146,,,,,,,,,,
ZTILNR,1435.1033276371884,644.7116574727605,265.19372882094143,502.5747741179416,300.34031565687803,3249.7905037582505,-0.36880023284843555,0.4154332781782793,2.44325912344933,1.1077077192079945,0.8316690835700478,-0.7393066752986863,1.2473233729003912,1420.0886393088658,628.8097158165814,268.0967656110533,496.21886494620566,295.568342945156,3178.6420605956555,-0.36383242120784204,0.42032308892146586,2.4732363816564877,1.0879475538235774,0.8306665642948279,-0.7374079145449192,1.2458164049904297,,,,,,,,,,
TLT7DE,2057.0764666493546,1170.6941928339152,386.79116832470896,648.4549268254732,638.6106809952514,2966.641343318415,-0.13723212198277546,0.6610702520987757,1.5679239484165444,1.6148710620836486,0.6487235038797793,-0.6414583475784387,0.9729484348449603,2081.7085672578455,1182.73007883303,398.8343238501483,656.5381392748086,652.1606729096849,2957.6261663771947,-0.13299655728395451,0.6666579984313772,1.553812935318024,1.6026739054739776,0.6411167632134164,-0.6367819010297058,0.9615403677077196,,,,,,,,,,
9M20Y5,2698.2858176343975,2053.709992562975,636.4341938106235,854.4672134085065,1044.1386725738112,2247.445522653013,0.09585709219932864,1.1046664731129896,0.8214996299820049,1.654899211439404,0.3684557599477705,-0.4516766922303812,0.5525984612068601,2603.8880674839097,1946.1747122917154,561.4043584150992,780.6552766329731,953.236563965366,2313.413626650206,0.07397434453268324,1.0445673348299884,0.9070994476126569,1.720062971363691,0.4194112959828154,-0.49782287332986264,0.6290193938160055,,,,,,,,,,
DJUH4B,1550.7859231087552,710.4829238118356,294.9177640701319,580.6289718417474,340.2958909799943,3450.8736540810305,-0.36172562837184186,0.42287104186881813,2.389549697166884,1.133072094294748,0.8202559678354852,-0.7177575351436515,1.2302182603241865,1567.315990219818,719.258471988615,305.2011614492588,589.9782960095548,347.1358861643326,3455.8295192504706,-0.3552004874308677,0.4274406838862905,2.4077468270817386,1.1208879243754029,0.8162461022753782,-0.7139542746458324,1.2242052146245792,,,,,,,,,,
6JAJWL,1944.1218820713973,1181.6652913374548,392.66360458354984,643.0927510580591,613.2688673798527,2752.177048301083,-0.1317190604363905,0.676000016406712,1.5677738291290817,1.550582557068177,0.6333116775149472,-0.6186803587101014,0.9498261179439057,1957.225233101388,1200.6294727580394,410.7534770921477,657.2129594215022,646.6022315466307,2759.921810129092,-0.12898365738584305,0.6736507286646005,1.5202029234377592,1.566643505638895,0.6179523500088753,-0.6126687626248949,0.9267922884766847,,,,,,,,,,
5JOOOI,1703.3603402474525,812.5310791658842,431.96164551001556,761.6160511793138,490.3759755516051,3450.831437740753,-0.31156228643232686,0.4682119669674455,2.2268506206541643,1.1775022131960424,0.7736074556371542,-0.6615201395734255,1.1602555466680986,1683.4367567872275,774.4128542367289,437.3914080358453,751.3642775745986,476.5110214108898,3510.1878767361636,-0.3271328022448974,0.4541073572072335,2.227926919333995,1.123268835907369,0.7854723093678835,-0.6726880640886561,1.1780518741630597,,,,,,,,,,
G2HME0,2581.1265962785733,1948.9860150825236,695.467242329083,901.2330460225818,1175.1711732409497,2142.1578101979007,0.1052733772374285,1.1040781717583337,0.6237996427528641,1.6876266370902873,0.2923084187159144,-0.40697767373434635,0.4383957664839592,2430.598589998292,1827.1067597950287,630.7110770478762,833.824891772807,1077.160912953896,2078.4523320709477,0.09490004613390951,1.0761384771532259,0.6814740892244306,1.7026607903710325,0.3191134438797703,-0.42660634312924595,0.4785930292262906,,,,,,,,,,
OYANTJ,3372.861858629352,2571.0229204210573,706.3698511951558,986.2410428836944,1343.3302018198456,2404.153286930091,0.17448123931191437,1.2965853514090062,0.5307357348527662,1.9091204008053912,0.2857934409611768,-0.41996131447483886,0.42863210056564216,3281.2954837419743,2493.74185443173,699.0321009418898,970.6690432218044,1306.7087511711238,2459.8660116064575,0.15512730341896272,1.2387767570084012,0.5858031060200131,1.879888074457213,0.30829002402641936,-0.4356513654186239,0.46237288568339996,,,,,,,,,,
AJEV4H,2345.3581391542234,1388.2002634073028,444.38196044886445,743.0215505783448,683.752232323253,2941.9522142141896,-0.08882506911351913,0.755152641724094,1.5741875398564724,1.5132432534255162,0.627670276255698,-0.5977662402390739,0.9413738495474018,2475.98075022726,1485.1571309731537,486.9481283066384,786.3735574717035,762.6080312917724,2988.9151237016395,-0.07175327810752992,0.7787905628349502,1.4788761344330048,1.53907681100787,0.5993771164563689,-0.5849781444782067,0.8989439009044127,,,,,,,,,,
RBR7T7,1765.4763597684914,1004.2258798874512,349.5424160739784,603.2379976073139,567.7605327526766,3044.749722654759,-0.21102349969989734,0.5531517488672903,1.6545605873385063,1.606533464562258,0.6871555251103111,-0.6695693420897559,1.0305893376754136,1801.7427477458432,1026.7609996378685,354.1697340189897,601.1466768688351,561.2753093100849,3023.6331431680883,-0.2046567508323862,0.5661103707743388,1.690284544380175,1.5615070430148785,0.6882388177224665,-0.6684249053993854,1.032213066611246,,,,,,,,,,
HZATZS,1924.739225243972,1155.1124276614032,405.49302008072675,664.1556778571702,635.6316507368914,2796.5661900891623,-0.13355094167834708,0.662190234105421,1.5354652433422231,1.5557242937225613,0.621465330720416,-0.6075245545851272,0.9320624110926813,1966.0381935844646,1195.6557197173195,440.20742425935657,691.5695116498937,677.5324322865754,2785.3563766057873,-0.12374697617581755,0.6768067960264128,1.4927019531853793,1.5351498002007256,0.5984336532653145,-0.591105443746922,0.8975218861648012,,,,,,,,,,
W2KNGM,1900.0025596233422,1015.1029182031183,332.38577100534496,623.4287996873444,475.1062361910225,3202.196201679493,-0.22114909546033157,0.5673093825546917,1.9523173127179667,1.4154110995837317,0.7401982310596401,-0.6752504826326984,1.110143766739435,1875.2140935290474,1018.6206470645875,335.2355141887426,617.2417225989675,471.9512545219786,3033.3770659800857,-0.2067101271451919,0.5971920989533306,1.940167290149759,1.3808573500501813,0.7260771034444793,-0.6606622729936407,1.0889577491461364,,,,,,,,,,
IJO3K7,2420.2288872834183,1868.0315702755336,677.2985063357562,863.2554554939418,1106.0207197980808,1992.072846254339,0.10342466284693587,1.110453257277804,0.6405123763318038,1.6328762059165638,0.28736494287615966,-0.3954001231586949,0.4309771749203865,2287.517926252611,1737.1615997403876,584.4671242196968,778.2408929535649,978.4000198941993,1999.5159267543731,0.08279395038845892,1.0533729365751854,0.7563773333815588,1.6712256687436617,0.3447587248604679,-0.4396428109552063,0.5170504548658329,,,,,,,,,,
X3HYRA,2691.986678499717,2141.5605598315697,770.6680673449933,1028.8297281694636,1314.5296664420268,2384.5270878230726,0.08500696660295892,1.0356287509628739,0.6056877785052258,1.7083693404521987,0.2907914710296077,-0.3977869584150017,0.4361277630084366,2649.012178073976,2066.910846627996,722.1952498019632,977.9766134874428,1223.6988279902228,2446.3168575270656,0.06722532930473198,0.9983642087869682,0.7088816080494705,1.696826464710689,0.3346093535099892,-0.42937246154782016,0.5018451484244832,,,,,,,,,,
K876DP,1548.2380117102925,713.5334333986153,303.92087206712205,642.0548581893959,361.6606974078409,3397.5759428218535,-0.3511776682831633,0.4279117721514782,2.3265747920910584,1.1581266383440554,0.8101166188393822,-0.6927558303293492,1.215007570506935,1583.4443589607129,744.6627095232232,328.69798494598723,672.7851032590404,394.1379023019078,3389.954232154011,-0.3341831100632963,0.4407591093038739,2.3173578697136503,1.1767857806258795,0.7924152996995305,-0.6778253120293402,1.18846066965528,,,,,,,,,,
4CRH1B,3464.573069953904,2851.970517453709,711.6030664669923,987.8070568648832,1364.8173039519015,2351.5214435009425,0.19197754596687894,1.358488641718342,0.49382888511140566,1.9256747380213395,0.26943871012792114,-0.4106590706447516,0.4041024616547254,3320.6899194722982,2616.955383617429,680.3481088781466,929.3781919289146,1259.4167130339094,2315.661167713881,0.17658990001547992,1.3230152345908757,0.5795816403606475,1.8545013179129668,0.3005057238427849,-0.4299907375680513,0.4506938397495369,,,,,,,,,,
WHDWSH,2041.483860377714,1143.41871538891,385.63909346924765,674.5794518029169,595.9755906578166,3005.90636286424,-0.15240340267091332,0.645255647822039,1.6652915739529837,1.5299081484431634,0.666289106887667,-0.6302670316856803,0.9992934584051124,2091.336985147199,1177.6901930007039,396.5958789697481,685.9669776273709,617.1746802204943,3073.384684182355,-0.15309135945476235,0.6437262619789407,1.6562428894286028,1.5343374685852045,0.6635244301164572,-0.6323434674863658,0.9951503587744632,,,,,,,,,,
BM0WBB,1899.962377807995,1020.7955446021955,334.3658751886522,600.7690231051791,430.02170912971036,3140.0397801947443,-0.22516813164623561,0.5734690872265408,2.1220284128568743,1.2799786344426336,0.7567373087119187,-0.6782915926610557,1.1349456081830263,1903.1061196023259,1029.1539052636783,344.6496255886939,606.883727462298,443.32328461518165,3177.461834531084,-0.2289432321857139,0.5674538522096936,2.11408050130429,1.2793433006556207,0.752622248475638,-0.6787388687382763,1.1287760837543976,,,,,,,,,,
YHAFHI,1935.016947705377,1234.9742023574236,441.8407113502855,705.2845043463085,736.4774550790682,2554.261894707437,-0.08602560850403054,0.7147759208515704,1.2832475182308651,1.6516544922156933,0.5510182081600028,-0.5647189017208706,0.8264013983059675,1925.7346690669158,1270.4631738458488,458.50367303021164,708.3992245104436,790.6441441705745,2495.8679310691773,-0.07209070848805718,0.7241784724195346,1.158056061483945,1.7158790738229268,0.5181620778749985,-0.5559708411472187,0.7771244620281477,,,,,,,,,,
ZPHQF7,1828.476700322183,1098.784478788722,366.37019086093,611.284143903733,577.0796685105882,2814.1909804589877,-0.16381284959889164,0.6241315644678334,1.6138361839840414,1.563508076936938,0.6569090197108849,-0.6403447838734807,0.9852180625381404,1856.7125313174115,1118.1695829613684,388.20799113247165,627.5969983225386,597.236117637579,2849.755622296726,-0.16567616970208454,0.6212597487996646,1.6348559894369186,1.5296175751955114,0.650848328103971,-0.6363844324073737,0.976130675230301,,,,,,,,,,
OESODX,1904.0905539872058,1249.2004022343494,428.8497090950308,676.1786012433441,742.6243230905949,2399.1744808196886,-0.06317724908503679,0.7456770597917401,1.1727378776884307,1.725158117813306,0.5251483235834623,-0.5566196129773957,0.7875968819755913,1913.4480718437997,1281.2898327358444,443.1107058704953,682.8662878960482,780.6107920957656,2382.6641638305246,-0.05505231214041348,0.7526785686737103,1.1111880955328175,1.7567802639352545,0.5041515299163792,-0.5510844600792674,0.7561076432751302,,,,,,,,,,
C9FJVS,1746.6485671173725,1007.5175871326652,358.64016490162203,614.8206937769475,557.4026025794216,2867.152325923868,-0.19127030053564528,0.5811256491219775,1.6779210335522359,1.5386332617662848,0.674901879140957,-0.6464017795919575,1.0122038531448825,1730.4071279165928,997.9784562644458,349.8757739977429,598.7970005568571,546.2785386763286,2824.05815852742,-0.19116718734678437,0.5821438636531234,1.680679013529589,1.544895525642511,0.6762105414254075,-0.6495207935407443,1.0141641072501753,,,,,,,,,,
97TZBV,1943.3364290295874,1115.1258602736732,387.6059109202053,667.1222741991173,621.006321096963,2803.4690296964454,-0.1369090822996656,0.6572820879878575,1.5417869566850924,1.594761584602095,0.6358567724181265,-0.613480594137558,0.9536442681901685,1989.2987000801243,1158.5952694356458,396.5070650839839,677.3975748389298,657.0833376790767,2858.8354276457644,-0.13297350656045567,0.6573089197325441,1.4779480860312633,1.6472049438068417,0.6244433594010556,-0.6146547597732583,0.9365305221110769,,,,,,,,,,
9YREEG,1911.7867866897957,1070.411469199225,385.9755960269819,673.9576754427475,502.73587712249594,3274.253708137216,-0.2345674517644138,0.5751563514691365,2.0914916921419,1.2579482912687583,0.7258724149332642,-0.6538453780529894,1.0886623987909534,1879.1914464569895,1045.9501916252345,383.35779460044427,653.1085350496762,499.28114041929473,3243.7548658835954,-0.24205105426480433,0.568340132076704,2.1011718190496684,1.2500977927380381,0.7262545559932168,-0.6609985873052472,1.0892338902113283,,,,,,,,,,
RV7J8A,3339.8583656035485,2728.218184126206,728.9987402049378,976.2426348215658,1310.85247329426,2251.8816714058803,0.18806286621783477,1.3675558350613617,0.52764964398033,1.8004959750729956,0.26660253268273726,-0.3958992649431363,0.39984676196526936,3246.214894557812,2565.36851639329,687.9408992129423,928.8736064477278,1238.7595508968616,2259.9466712408075,0.17612333185030202,1.3275056643389593,0.5850310328206025,1.8005370874592097,0.2945398608162229,-0.41812605786578155,0.44174569824154475,,,,,,,,,,
E04M2P,1902.3893303826476,1356.7521044470786,427.68582245089794,658.8554080694695,823.1501073839834,2175.5185156326065,-0.005095481512319292,0.8218095234033365,0.9009130192077323,1.9301984867753177,0.4498475227621146,-0.5337315125606937,0.6746585704235369,1871.6477841853655,1345.3208010422857,423.63485977373676,648.0572763674622,821.1569566055836,2163.844457078267,-0.010169502423462345,0.8094774397360294,0.8991846712798071,1.9425463039256186,0.4478307911889719,-0.5370805066809239,0.6716336155481873,,,,,,,,,,
UE9KD9,2701.7578192265246,1677.7674361245374,549.5622047529158,882.1214270891197,906.9052838584767,3090.615796781439,-0.037099268175699286,0.8269207761757835,1.312313209169982,1.6301797759380743,0.5576993998842941,-0.5613437849373741,0.8364412102067336,2788.036789878845,1739.4780941517836,593.1360857174266,922.6056716872326,971.1912041607688,3135.1290271543658,-0.030504505850637322,0.8362982983200977,1.2718461672707466,1.6187641769013557,0.5388417486194435,-0.5510446693487402,0.808161007042313,,,,,,,,,,
TJIDZG,2866.6261509942487,2243.5243928775476,756.8228407083018,989.1458329124687,1324.641625806057,2257.005731880093,0.12882487834276415,1.1604432434151406,0.5307756785173542,1.750468000589206,0.26201922063201777,-0.3907084124149179,0.3929729994226859,2765.6890834171254,2139.4690880634307,681.7325684600327,911.796546534125,1217.3698525242623,2311.680912214506,0.10990335291499412,1.1052379449534702,0.6337759269992174,1.7806967264287241,0.3135077383449341,-0.4351225622347039,0.47019344534647284,,,,,,,,,,
TW8HMS,1897.0735928926358,1268.1677513037314,409.45641072193575,670.9010642107506,737.6899582292592,2494.9060186650877,-0.07409046795660765,0.7228463822602986,1.164967996941539,1.8097496558447868,0.5414348355577898,-0.5736471233709073,0.8120264523930387,1940.9091420674592,1308.9579017257786,426.8498462587777,683.8611626859772,773.5635408358725,2461.5659602625783,-0.05884353641967268,0.7463818809707172,1.1091507461428745,1.8259219327110854,0.5177619828356147,-0.5614976781561218,0.776523079328174,,,,,,,,,,
NN2OXG,1796.8629068646476,835.6689441399321,313.40617358189525,645.8210134498206,359.742253246748,3536.031863604149,-0.30530198287905047,0.4836795565334622,2.40034291697322,1.1353929525315338,0.815219205463374,-0.6931756154388276,1.2226697753403772,1739.511586052874,796.3453031843212,319.5430594715039,619.593652807788,349.9231630822444,3510.730356441554,-0.3197532673102285,0.46978406112042,2.4837280736955276,1.0777599116190415,0.8188394138719223,-0.7025938489855897,1.2280980124799898,,,,,,,,,,
I7FDZ9,2049.1012115821354,1154.6456258395556,378.90426342986456,649.0494838623792,626.1342330949293,3083.281781088266,-0.15499900618303208,0.6359868399685665,1.6013072656334726,1.616181037241743,0.6615969780651815,-0.6502466807902132,0.9922608918313119,2081.1605631583348,1137.2480315066825,376.17221655447815,645.7409003846423,583.5294471362542,3123.027251262078,-0.16457949256759477,0.6338411305883094,1.726566946792667,1.5189798168967215,0.6830720241927971,-0.6549947102129821,1.024469063289921,,,,,,,,,,
AGSRC9,2052.212292254941,1154.3200494150858,393.21381101250483,658.7391438079871,637.2639612747075,3025.247953812022,-0.14781203385092787,0.6470843774644068,1.5919616633311355,1.5862321059806064,0.6527715438904975,-0.640948667569803,0.9790223764258084,2120.803646476841,1214.4125198025502,425.3511460976749,680.8849580696416,690.5441544339767,3013.0661166865757,-0.13127947723046687,0.6679350353083947,1.5389891317404043,1.5939730090669118,0.6281212290836341,-0.629761924780872,0.9420534076682617,,,,,,,,,,
