ID,wc_bio1,wc_bio4,wc_bio7,wc_bio12,wc_bio15,wc_bio16
S2PUEK,22.595458984375,118.58428955078125,16.79024887084961,678.0,94.09585571289062,345.0
E1XFUB,22.595458984375,118.58428955078125,16.79024887084961,678.0,94.09585571289062,345.0
0HT918,20.642780303955078,127.71986389160156,15.711250305175781,703.0,94.441162109375,356.0
1MN73F,20.642780303955078,127.71986389160156,15.711250305175781,703.0,94.441162109375,356.0
XPC6AD,20.642780303955078,127.71986389160156,15.711250305175781,703.0,94.441162109375,356.0
KL5BGK,21.808021545410156,153.59664916992188,15.404500007629395,672.0,89.08663177490234,342.0
PZE02W,20.642780303955078,127.71986389160156,15.711250305175781,703.0,94.441162109375,356.0
PZ4KCO,21.808021545410156,153.59664916992188,15.404500007629395,672.0,89.08663177490234,342.0
EFUH08,20.642780303955078,127.71986389160156,15.711250305175781,703.0,94.441162109375,356.0
ZGW4XU,21.808021545410156,153.59664916992188,15.404500007629395,672.0,89.08663177490234,342.0
56BOJX,18.125843048095703,161.2251739501953,14.292750358581543,891.0,82.87603759765625,434.0
BM4U54,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
K9HVFK,17.13772964477539,149.1641845703125,14.973750114440918,837.0,91.41426086425781,427.0
S892S7,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
XD82VH,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
1IKZAB,17.13772964477539,149.1641845703125,14.973750114440918,837.0,91.41426086425781,427.0
UMNUJ4,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
8ZW0XY,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
HFNBSX,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
05OLS7,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
GOMIR6,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
XJEAJ9,17.5557804107666,158.70631408691406,14.692500114440918,958.0,88.04757690429688,486.0
2JZOVA,22.059646606445312,158.7392120361328,16.396499633789062,648.0,88.95418548583984,337.0
0B4EA4,22.059646606445312,158.7392120361328,16.396499633789062,648.0,88.95418548583984,337.0
WMABEY,22.059646606445312,158.7392120361328,16.396499633789062,648.0,88.95418548583984,337.0
JW9C5S,18.8443546295166,153.5733184814453,15.315000534057617,718.0,94.5555191040039,378.0
2ENZ5Y,22.059646606445312,158.7392120361328,16.396499633789062,648.0,88.95418548583984,337.0
CG3VGY,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
S285EP,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
V8IFP3,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
PTX5XP,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
OBDLK1,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
PQQJR8,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
C5P2NR,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
ZBW98P,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
4GO0U0,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
7RRIJ5,20.254135131835938,151.3596954345703,15.999249458312988,755.0,89.55699157714844,394.0
C1YRCU,20.335281372070312,168.17611694335938,17.050750732421875,760.0,91.70226287841797,408.0
4RFDHV,20.494625091552734,177.97042846679688,16.589000701904297,823.0,93.21187591552734,465.0
K82VIM,20.29510498046875,153.72988891601562,16.610000610351562,701.0,94.07040405273438,378.0
EQP90V,20.254135131835938,151.3596954345703,15.999249458312988,755.0,89.55699157714844,394.0
1B2R8Z,20.619709014892578,152.6325225830078,15.617499351501465,702.0,92.53692626953125,373.0
3HLIHS,20.48035430908203,179.7909698486328,17.03874969482422,1167.0,101.43742370605469,704.0
4U2TRT,25.700551986694336,128.72027587890625,12.558748245239258,732.0,54.6616096496582,292.0
3OL7ZD,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
CC6FH2,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
DHKSZM,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
I5H4RU,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
GWX3OO,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
AU72H6,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
PPGTXC,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
M624NV,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
2S1570,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
DTRS2N,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
8422WE,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
6XO8JM,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
H1XAP9,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
EPJ9KI,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
M3DTT7,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
O5ZJZZ,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
UQJSPN,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
E399YD,26.053874969482422,129.80638122558594,12.85274887084961,715.0,56.158363342285156,287.0
IBL1C6,20.05672836303711,72.75149536132812,14.64625072479248,1112.0,45.830291748046875,429.0
K5S8SK,17.402042388916016,93.27198028564453,15.196249008178711,859.0,65.09590148925781,382.0
RZWL3V,17.741844177246094,112.16400146484375,14.533499717712402,962.0,67.46451568603516,461.0
2CCV96,17.232656478881836,100.58605194091797,15.467000961303711,886.0,65.98594665527344,402.0
MTPZX1,17.232656478881836,100.58605194091797,15.467000961303711,886.0,65.98594665527344,402.0
VH95LP,17.741844177246094,112.16400146484375,14.533499717712402,962.0,67.46451568603516,461.0
5NP7XD,17.741844177246094,112.16400146484375,14.533499717712402,962.0,67.46451568603516,461.0
O2RTF1,17.741844177246094,112.16400146484375,14.533499717712402,962.0,67.46451568603516,461.0
6B5B0F,17.741844177246094,112.16400146484375,14.533499717712402,962.0,67.46451568603516,461.0
7SJFI0,17.232656478881836,100.58605194091797,15.467000961303711,886.0,65.98594665527344,402.0
4YFQ6R,17.232656478881836,100.58605194091797,15.467000961303711,886.0,65.98594665527344,402.0
7TXOB8,17.232656478881836,100.58605194091797,15.467000961303711,886.0,65.98594665527344,402.0
BQQX8S,17.232656478881836,100.58605194091797,15.467000961303711,886.0,65.98594665527344,402.0
FWRTVZ,17.232656478881836,100.58605194091797,15.467000961303711,886.0,65.98594665527344,402.0
NEZ3DJ,21.88751983642578,65.81529235839844,14.392999649047852,1090.0,43.990177154541016,425.0
R86WWQ,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046875,179.0
65W5UN,26.962312698364258,108.66064453125,14.076501846313477,320.0,129.3729248046875,192.0
ANIML4,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046875,179.0
UCBNJL,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046875,179.0
5UIB7S,26.962312698364258,108.66064453125,14.076501846313477,320.0,129.3729248046875,192.0
73V7HK,26.962312698364258,108.66064453125,14.076501846313477,320.0,129.3729248046875,192.0
TCSIW8,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046875,179.0
6ONNNU,26.962312698364258,108.66064453125,14.076501846313477,320.0,129.3729248046875,192.0
QD8PC4,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046875,179.0
ZMK7N1,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046875,179.0
ZORGNO,27.437374114990234,109.2002944946289,14.208248138427734,309.0,123.15447998046875,179.0
UO6EEV,21.682270050048828,54.86101150512695,12.610250473022461,1192.0,34.862571716308594,397.0
895GWV,21.67824935913086,59.35824203491211,12.80350112915039,1205.0,33.42593765258789,401.0
U2MJ22,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
Q07WYG,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
I71ETE,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
WLHBIL,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
UD79RU,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
UJFTM5,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
4MDBR0,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
MEDV8A,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
8XMO9A,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
DVXM42,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
RWSJCP,22.102354049682617,57.125858306884766,12.874749183654785,1171.0,35.174625396728516,388.0
ARH5MU,21.981687545776367,57.44939041137695,12.950499534606934,1181.0,33.27101135253906,381.0
CTBSST,23.052448272705078,85.10709381103516,14.040250778198242,1273.0,42.17204284667969,436.0
CUK1CR,23.052448272705078,85.10709381103516,14.040250778198242,1273.0,42.17204284667969,436.0
DR579M,23.052448272705078,85.10709381103516,14.040250778198242,1273.0,42.17204284667969,436.0
BHSCDQ,22.512134552001953,90.82223510742188,13.934249877929688,1301.0,42.07445526123047,449.0
PEAUFZ,23.052448272705078,85.10709381103516,14.040250778198242,1273.0,42.17204284667969,436.0
JSACTQ,22.512134552001953,90.82223510742188,13.934249877929688,1301.0,42.07445526123047,449.0
J8E5WW,23.052448272705078,85.10709381103516,14.040250778198242,1273.0,42.17204284667969,436.0
IWV1GW,23.052448272705078,85.10709381103516,14.040250778198242,1273.0,42.17204284667969,436.0
GCFCKD,23.118396759033203,85.75767517089844,14.170499801635742,1295.0,43.09354019165039,444.0
EP7L9O,23.118396759033203,85.75767517089844,14.170499801635742,1295.0,43.09354019165039,444.0
ZOW2ZE,23.118396759033203,85.75767517089844,14.170499801635742,1295.0,43.09354019165039,444.0
5NTW4S,22.76603126525879,86.15283203125,13.760250091552734,1285.0,44.05913543701172,438.0
OGDD9D,23.118396759033203,85.75767517089844,14.170499801635742,1295.0,43.09354019165039,444.0
YE7RM5,22.76603126525879,86.15283203125,13.760250091552734,1285.0,44.05913543701172,438.0
3XQAGW,22.76603126525879,86.15283203125,13.760250091552734,1285.0,44.05913543701172,438.0
PGGWDR,19.53333282470703,132.3914794921875,16.14725112915039,597.0,80.33965301513672,303.0
AX1GQV,19.53333282470703,132.3914794921875,16.14725112915039,597.0,80.33965301513672,303.0
8ECMIP,19.53333282470703,132.3914794921875,16.14725112915039,597.0,80.33965301513672,303.0
H7ZTAP,19.53333282470703,132.3914794921875,16.14725112915039,597.0,80.33965301513672,303.0
2HW8XO,19.53333282470703,132.3914794921875,16.14725112915039,597.0,80.33965301513672,303.0
HTP7FW,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
VNALAN,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
5757M9,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
YTOZX0,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
K4QHPZ,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
DG0N6N,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
OZF435,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
HBIVTL,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
O51DJX,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
Y794I9,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
QAE795,20.848344802856445,129.4822540283203,16.538501739501953,543.0,87.32821655273438,287.0
H84014,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
7YF6N3,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
UDJNQW,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
0MQXR3,20.40302085876465,125.69515991210938,16.730499267578125,546.0,82.37889099121094,281.0
GHZDU9,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
Z9J0SN,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
P7OE72,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
FHZQC1,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
7ICXDC,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
AP2SMV,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
ZNQT8K,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
1XIVHI,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
LXZ1J8,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
ZBMTPT,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
4ARTA7,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
NM44G4,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
02UQQ0,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
TAIJG9,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
G1YWTG,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
MBRP83,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
L8ERQJ,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
4ESX0R,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
6UY672,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
I9USAI,22.633926391601562,125.70806884765625,12.667999267578125,1998.0,70.67208862304688,921.0
7GJ5W4,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
KMSC4Y,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
PIJ7MH,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
YERAG6,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
X8T9FD,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
V63PJ3,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
P7H3X8,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
VG9DCY,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
8PV0LL,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
U4G0U7,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
0IK1AD,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
349R1F,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
KUAMG5,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
GW69YV,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
G7SIGC,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
A2X1I6,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
Z2MNJD,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
25MA1K,26.62556266784668,107.85318756103516,10.421998977661133,1243.0,56.79019546508789,535.0
AV073B,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
FLZMOL,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
29H2OM,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
67HIHY,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
B2A0QW,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
KL73DG,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
CNT7I7,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
3RUU24,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
X9F4A9,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
NLWL5J,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
W8TLPR,26.19910430908203,116.43067932128906,11.655250549316406,1732.0,66.33550262451172,717.0
O7SY24,26.19910430908203,116.43067932128906,11.655250549316406,1732.0,66.33550262451172,717.0
Y10BQF,26.19910430908203,116.43067932128906,11.655250549316406,1732.0,66.33550262451172,717.0
O0NGPM,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
FU62BC,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
F5IF8J,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
C3DSDY,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
RDR9QT,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
RGWO9E,26.19910430908203,116.43067932128906,11.655250549316406,1732.0,66.33550262451172,717.0
SDWTL3,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
SQ6CZL,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
87VJHE,26.19910430908203,116.43067932128906,11.655250549316406,1732.0,66.33550262451172,717.0
FC7MTA,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
GZ0AZ4,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
JBDA9F,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
UAOKBM,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
AD8HUO,25.635000228881836,107.01847839355469,11.606500625610352,1297.0,54.691043853759766,485.0
AMUAUX,26.19910430908203,116.43067932128906,11.655250549316406,1732.0,66.33550262451172,717.0
W9PD0V,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
WAY364,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
4G1FE2,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
GCQ7BU,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
MOZ1IQ,26.288530349731445,117.51268768310547,11.53799819946289,1719.0,66.18916320800781,721.0
A5HRRG,26.19910430908203,116.43067932128906,11.655250549316406,1732.0,66.33550262451172,717.0
R48Q4I,26.19910430908203,116.43067932128906,11.655250549316406,1732.0,66.33550262451172,717.0
UV03W1,26.1807804107666,114.16615295410156,11.759248733520508,1257.0,58.976009368896484,501.0
1Q8TWA,26.1807804107666,114.16615295410156,11.759248733520508,1257.0,58.976009368896484,501.0
STQ3JQ,26.293895721435547,112.51029205322266,11.981000900268555,1262.0,58.328033447265625,493.0
UQMWX4,26.293895721435547,112.51029205322266,11.981000900268555,1262.0,58.328033447265625,493.0
5KAB09,26.78192710876465,125.05615234375,15.488998413085938,1726.0,79.21053314208984,810.0
VJZJLO,26.293895721435547,112.51029205322266,11.981000900268555,1262.0,58.328033447265625,493.0
H16K4G,26.78192710876465,125.05615234375,15.488998413085938,1726.0,79.21053314208984,810.0
DRD8A1,26.293895721435547,112.51029205322266,11.981000900268555,1262.0,58.328033447265625,493.0
YXFPR5,26.760894775390625,125.92276000976562,15.876750946044922,1734.0,79.5787124633789,815.0
LAQOH7,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
LOG2UG,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
NMXN2A,25.97417640686035,115.67322540283203,11.548999786376953,1214.0,59.920894622802734,473.0
ZGM073,27.017906188964844,130.2733917236328,16.210750579833984,1639.0,80.76461791992188,774.0
7N4VDC,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
DWBSQR,27.017906188964844,130.2733917236328,16.210750579833984,1639.0,80.76461791992188,774.0
4V2JC2,27.017906188964844,130.2733917236328,16.210750579833984,1639.0,80.76461791992188,774.0
36GXQO,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
5N6MZ0,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
BH58EK,27.017906188964844,130.2733917236328,16.210750579833984,1639.0,80.76461791992188,774.0
0BNNYU,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
0K1JRS,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
HITX9I,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
8LKV0V,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
FD75S5,27.017906188964844,130.2733917236328,16.210750579833984,1639.0,80.76461791992188,774.0
VB5DX8,27.017906188964844,130.2733917236328,16.210750579833984,1639.0,80.76461791992188,774.0
5PYXBY,26.911540985107422,130.28663635253906,16.271249771118164,1657.0,80.94256591796875,784.0
OIMSE1,27.017906188964844,130.2733917236328,16.210750579833984,1639.0,80.76461791992188,774.0
SH5981,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
4GAEJS,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
ILK1RL,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
61UZKU,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
VEGYO3,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
X6L84L,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
0CJON7,25.992822647094727,122.15982055664062,12.322748184204102,1186.0,61.082923889160156,458.0
KBSPBJ,25.98349952697754,125.34463500976562,12.436750411987305,1170.0,61.53429412841797,469.0
GAVWU4,25.941770553588867,122.6175765991211,12.051748275756836,1176.0,61.09232711791992,457.0
FG85E0,25.941770553588867,122.6175765991211,12.051748275756836,1176.0,61.09232711791992,457.0
NDZPCD,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
0JU1FI,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
ABALVL,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
O2SB0R,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
KKZV77,26.096187591552734,128.5518798828125,12.771249771118164,1156.0,62.58057403564453,445.0
L0PO3N,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
W3LTIS,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
KEW35D,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
HO5DVK,25.986156463623047,130.25326538085938,12.581501007080078,1140.0,62.764591217041016,443.0
BUWY18,25.843854904174805,130.18203735351562,12.50374984741211,1144.0,62.389549255371094,451.0
1N611M,25.843854904174805,130.18203735351562,12.50374984741211,1144.0,62.389549255371094,451.0
ZMK45M,25.812551498413086,132.74404907226562,12.690999984741211,1145.0,62.24790954589844,458.0
46L5BE,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
2GJUS0,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
E1LU95,25.871665954589844,127.79161834716797,13.813749313354492,1195.0,63.4654541015625,458.0
3WL740,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
WD56PO,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
ZGEEHP,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
OP9SY8,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
VFASQJ,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
QWSOGF,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
PANKF5,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
J1VEN3,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
CS0CDD,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
SGC2RT,25.562009811401367,132.2888946533203,13.478500366210938,1210.0,62.57776641845703,456.0
793XJM,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
H3DZLL,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
VUHADA,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
U2MI1F,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
92QW7A,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
6U35P7,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
1CASJE,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
O0ZDBX,26.88422966003418,124.13521575927734,14.626998901367188,1206.0,65.77415466308594,483.0
DWDR05,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
L94D7O,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
EEQ4EB,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
RMTR6D,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
YAKUJ6,26.088396072387695,141.96231079101562,13.409250259399414,1096.0,63.85690689086914,439.0
8V0FKZ,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
64871V,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
SFJC3X,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
VVBLSC,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
1FUGYO,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
7YV994,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
WVGROE,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
OHJSL7,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
MDN4DP,27.514312744140625,141.555419921875,15.82699966430664,1185.0,71.84439086914062,503.0
